"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.245","0.2675068738478816","921","96","2961","15314.985626793008","4","1220","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.202","0.2765550594964353","788","104","5192","13342.611530878175","4","1217","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","187.092","0.27968219812396844","617","100","6345","15501.294923237623","5","1216","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.57600000000002","0.2842058744236664","616","100","2705","12131.152956166197","5","1215","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.147","0.28440318717325336","592","106","2463","17566.028434348416","5","1214","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.02","0.2872738290126759","740","111","1271","12564.914405108357","4","1213","0"
"23:37:2:68 (H:m:s:ms)","23:37:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.729","0.28820198848206713","1131","200","941","7649.359282063642","4","1212","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.988","0.2885622995299446","566","112","1344","22596.444248045635","5","1211","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","186.962","0.292856414448564","1174","106","9909","19498.288015201233","5","1210","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","156.226","0.26874644681036775","275","103","6564","13544.605440049663","4","1219","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.034","0.2722447964521067","947","95","3935","13720.075614026537","5","1218","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.154","0.23790285958769472","429","125","4904","20501.81985652036","4","1231","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.36599999999999","0.24124438769568282","1108","95","6912","3791.2573476554303","4","1230","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.846","0.26133563050719033","1211","110","1290","10142.625869150383","4","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.709","0.08734374270709129","1738","208","7184","19175.6307329687","5","1","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.656","0.2679142894536774","272","102","1718","8699.738350726535","4","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1742","0","1338","0","0","2","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.522","0.2720050307010424","442","99","4277","8603.07815587033","4","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.917","0.12689747803123613","1901","159","6758","10843.968295162545","5","3","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.77","0.27429872306286607","908","96","7997","11346.39181312204","5","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.781","0.1463794796097378","1111","137","3590","24892.5968540915","5","4","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.37099999999998","0.2584899419078168","287","130","1056","14593.55843798464","5","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.874","0.15910599507347387","394","135","1199","15998.362543576257","4","5","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.72299999999998","0.25630158187774443","628","100","1354","16249.436438953948","4","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.19","0.17229040021270528","1081","135","3110","24975.977287527974","5","6","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","187.426","0.2617494053721697","857","99","7932","9667.251926937672","5","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.292","0.18008315825342874","1056","136","7575","14556.888802510904","4","7","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1199","0","610","0","0","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.452","0.1849063867281449","648","132","1352","6685.510414773986","4","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.662","0.238786561817748","294","100","2198","23717.730528333464","5","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.134","0.19348363131192026","1029","137","7611","17569.293768230786","5","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.025","0.23789538568516994","425","103","7653","20250.376740964217","4","801","0"
