"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","124.798","0.2974046094603399","1003","228","6690","6787.888999774777","3","1462","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.526","0.29765099015430935","787","228","4815","7263.047818668054","3","1461","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.178","0.2974958951300316","1282","308","4453","8547.375326719673","3","1460","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.02600000000001","0.2983429525400159","1270","207","7217","13230.560254646476","3","1459","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.344","0.2828805227537699","466","212","6530","3474.3561462139273","3","2306","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.753","0.29907152499214984","669","223","4724","2621.083315144573","2","1458","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","124.65100000000001","0.28156976506658576","1039","208","5009","5595.2228928782115","3","2305","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.493","0.2979350142631348","928","218","6739","4228.438270717489","3","1457","0"
"23:51:37:349 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.633","0.2826046062957059","1119","469","7968","5232.538543766149","2","2304","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.763","0.29698489625320074","609","212","3606","8676.168979716185","3","1456","0"
"23:51:30:361 (H:m:s:ms)","23:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.33500000000001","0.2872701262239172","863","225","6159","7603.114025198171","3","2303","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.884","0.2944541865824906","424","208","5125","2809.33679031488","3","1455","0"
"23:51:22:409 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.223","0.2891581700624398","832","242","3083","3626.713220967014","2","2302","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.105","0.29297749305920556","937","231","1769","5526.172828380314","3","1454","0"
"23:51:15:421 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.64699999999999","0.288546452522723","1000","220","2441","5405.202407009717","3","2301","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.07499999999999","0.29335707787317133","790","280","1563","6603.787056973669","3","1453","0"
"23:51:14:939 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.87299999999999","0.2868793052179387","1264","202","2928","5511.366670417067","3","2300","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.95400000000001","0.29409060540283793","1292","220","4610","6107.015274380908","3","1452","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.99799999999999","0.2821822650692957","758","316","1813","11997.704601452213","3","2309","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.68","0.2828395213198897","639","206","5137","7956.436403209498","3","2308","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.775","0.2827857221766918","984","213","5007","4068.3960261956463","3","2307","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","125.23400000000001","0.2986549510026363","1100","202","5649","6863.956431994254","3","1473","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.405","0.285003889598193","889","215","4156","5246.877035557423","3","2320","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.56200000000001","0.30055010047780223","1188","213","6161","5131.616560794258","3","1472","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","93.827","0.3017179564689779","604","238","6891","5216.378391097511","2","1471","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","125.504","0.3006198323023477","1055","224","6703","8310.15406841187","3","1470","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","93.543","0.2815644364326602","879","226","8666","2443.249910985181","2","2317","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4211","0","2435","0","0","1","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.114","0.2996710029440222","1030","298","6901","5495.548035191163","3","1469","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.899","0.28057144723496685","472","219","3489","5470.016709278219","3","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4211","0","1550","0","0","2","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","94.08","0.2977656690714968","1243","218","2065","7694.998853134124","2","1468","0"
