"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","188.144","0.2691852324748081","799","281","8905","9664.778845962786","5","1220","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.488","0.26560049591864954","955","326","1019","10664.264988714664","4","1217","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.68200000000002","0.26294059425586147","623","275","1416","8384.717671061497","5","1216","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","187.792","0.26540585798481875","1598","255","8135","9445.042049575643","5","1215","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.903","0.26201708809491986","511","275","6894","13906.703868076796","5","1214","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.111","0.26220320892505855","753","293","1720","8599.567469039375","4","1213","0"
"23:36:37:852 (H:m:s:ms)","23:36:38:0 (H:m:s:ms)","ABC","GENERIC","1","188.216","0.26367556295432243","420","273","7399","17721.22093797472","5","1212","0"
"23:36:35:436 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.646","0.26143153011973413","868","305","7253","12575.599869350797","4","1211","0"
"23:36:19:550 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.144","0.2624917181079129","736","281","1573","7552.606255572573","4","1210","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.521","0.2676004495764342","803","287","4817","14963.113183479896","4","1219","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.172","0.2674623652922078","996","295","7864","19128.10161298976","5","1218","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.52100000000002","0.27306434910934313","550","381","1366","21095.77827450905","5","1231","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.911","0.2729688206992164","622","280","4317","11029.602854222252","5","1230","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.281","0.27701676154164145","428","271","1648","13600.215781493405","5","1228","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6840","0","1885","0","0","1","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.701","0.2770835584141539","789","261","1192","13991.69662410943","5","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6841","0","6263","0","0","2","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","189.864","0.27422161653060123","1054","296","5323","13597.532148871114","5","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","157.333","0.06274742321188993","7292","451","8708","13255.178366798376","5","3","0"
"23:37:35:172 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","827","0","585","0","0","1225","0"
