"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.23294384872623877","1192","313","2773","0.0","1","1462","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.2339038999205717","1083","308","9784","0.0","1","1461","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.23153458539219793","1509","232","5869","0.0","1","1460","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.22904463259681623","2001","1029","7776","0.0","1","1459","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2108860999427175","1838","701","1173","0.0","1","2306","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.22873874835361585","1491","430","7825","0.0","1","1458","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21050244988635328","1956","527","1751","0.0","1","2305","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.22736684707403224","966","253","5777","0.0","1","1457","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.21191351973745495","864","416","8380","0.0","1","2304","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.22499692365932256","1195","485","6226","0.0","1","1456","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21001492959160062","1756","730","1511","0.0","1","2303","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2253576589308134","1218","821","3663","0.0","1","1455","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.2117508374753296","1038","596","1697","0.0","1","2302","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.22501702906956755","467","251","5963","0.0","1","1454","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.2117551167881244","1026","593","5391","0.0","1","2301","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2220555157916629","1392","687","1211","0.0","1","1453","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.212098708110226","1380","608","4646","0.0","1","2300","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22193881432311158","1075","564","1739","0.0","1","1452","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2122477121270776","924","671","7288","0.0","1","2309","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.20999369139796775","882","425","2944","0.0","1","2308","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.21177869084774653","1542","529","9938","0.0","1","2307","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23286428182676844","737","516","1625","0.0","1","1473","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2048205622019275","1544","491","1719","0.0","1","2320","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.23191895441166568","1405","508","7810","0.0","1","1472","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.23411255688207636","1679","704","4834","0.0","1","1471","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.23259907559104329","1281","632","5290","0.0","1","1470","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.21261541948255058","2418","894","5396","0.0","1","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.005705443307345452","4016","1574","7639","0.0","1","1","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.2319184577430295","1338","507","7566","0.0","1","1469","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21246168510998073","1582","838","1011","0.0","1","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4019","0","1467","0","0","2","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.22909882769543832","1002","271","2151","0.0","1","1468","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21418359174524643","1711","886","1760","0.0","1","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.028","0.03028433931216972","4845","824","7465","0.0","1","3","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2287855566898004","1891","866","7038","0.0","1","1467","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.21764870223970278","1381","285","7769","0.0","1","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.044633814891989886","1941","1351","2312","0.0","1","4","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.23111721936021093","1525","827","7384","0.0","1","1466","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.21616114103579145","1088","414","6813","0.0","1","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.048891409358558444","1979","1003","1055","0.0","1","5","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.039","0.23187707636398106","1813","1301","850","0.0","1","1465","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21563565935818718","1412","480","1964","0.0","1","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.097","0.05002741343545201","2272","1086","6736","0.0","1","6","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.23142133170105478","658","273","3288","0.0","1","1464","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.21474162201222652","1288","722","6317","0.0","1","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.05417666042828564","1610","839","7397","0.0","1","7","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.23073180468290805","1693","633","1519","0.0","1","1463","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.21469489575359754","876","223","9687","0.0","1","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.056435814223926364","1763","816","1347","0.0","1","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.078","0.0660091050846955","635","260","7377","0.0","1","9","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.21294744215077355","1282","451","5908","0.0","1","2319","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2133323657891438","1075","579","4177","0.0","1","2318","0"
