"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.17490111304499675","943","771","5425","0.0","1","1220","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.16654323579823024","1164","647","6211","0.0","1","1217","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1634679518393057","909","391","6830","0.0","1","1216","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.16247904821527956","2085","476","7945","0.0","1","1215","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1597840260992462","1863","1233","1438","0.0","1","1214","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15972601555259855","2102","835","1852","0.0","1","1213","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.15898679013977082","1988","919","7378","0.0","1","1212","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15658759526460608","1077","842","2776","0.0","1","1211","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15543058687140965","1412","952","1681","0.0","1","1210","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.172109974739606","1354","502","3331","0.0","1","1219","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.16895339076469293","1433","749","5216","0.0","1","1218","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1796698690050122","1645","297","4328","0.0","1","1231","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17699334555095997","1336","302","6873","0.0","1","1230","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17456066862418906","1253","1084","1438","0.0","1","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.014815995795709991","5527","1378","7325","0.0","1","1","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17445027738162738","911","568","3109","0.0","1","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","5531","0","1585","0","0","2","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1733498086742461","1776","964","4700","0.0","1","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.05","0.04480051083714978","5882","351","7584","0.0","1","3","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1782993201504377","1090","933","1035","0.0","1","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.05042604703278412","2178","1204","3337","0.0","1","4","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17768858334621562","1623","1095","1254","0.0","1","1224","0"
