"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.981","0.06915296269559713","1751","212","2719","12552.904919311313","4","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1755","0","1208","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.553","0.12206193317198549","1909","154","9274","9925.931943067992","5","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.018","0.1384283851210153","1082","143","3277","16114.543198986374","5","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.159","0.14825185884318376","960","130","1319","20727.349800641176","4","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.664","0.16913367707357851","1013","135","7746","14444.886492450894","4","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.13","0.17563830580856635","960","142","3077","15677.880546902425","4","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.351","0.1802772738936198","851","190","1471","15075.216127742013","4","8","0"
"23:33:32:727 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.97","0.2984574904466249","389","116","6531","16702.14431662971","4","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.096","0.19362341564025615","1103","345","2755","10309.310028237183","4","9","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.825","0.30280871603395143","886","124","1656","16424.747410130956","4","801","0"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.273","0.30239690251664303","848","120","1182","7366.750531117263","4","802","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.056","0.30292990922777957","529","123","1699","11112.819772277446","5","803","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.118","0.3089517336930546","1206","116","6421","13094.20369601874","4","804","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.823","0.3074296889006421","1203","119","1537","14511.99727534162","4","805","0"
"23:35:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","736","0","608","0","0","806","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.006","0.298382963444212","451","118","6953","23893.250183326447","5","807","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.314","0.29929837901199435","427","119","2217","8531.494290495615","4","808","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.994","0.30106668559260596","547","123","1744","17128.677614044864","4","809","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.968","0.293801004644777","1225","124","1858","25713.013740598748","5","810","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.534","0.29473585144729647","1157","135","1820","16861.0951583072","4","811","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.55700000000002","0.29923290993880375","1054","122","1250","9177.143318930735","4","812","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.227","0.2961034993195575","1031","116","1909","10851.510921963678","4","813","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.663","0.28619163587463964","962","114","3411","5857.240845793239","5","814","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.923","0.277355130008267","1000","122","3206","15739.854324713844","4","815","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.039","0.2845171185311347","946","128","5255","8003.733602313287","5","816","0"
