"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.082","0.2695792049555477","1248","274","6839","4822.665950405451","3","1462","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.568","0.27099239477641307","1515","454","5929","5976.343472429311","3","1461","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.63300000000001","0.27317727256737173","847","273","3185","6254.60348100586","3","1460","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.644","0.27136453272629524","1057","346","4859","3178.7650067121153","3","1459","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62100000000001","0.2522146837620225","1280","309","1296","5722.119103240349","3","2306","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.006","0.27160844404153417","667","270","6688","4734.463259644946","3","1458","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.956","0.2519337477584812","1659","361","1879","3554.4058448830383","3","2305","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.101","0.27019230045464726","670","454","6966","1675.59943108621","2","1457","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","125.638","0.25486875251017366","732","284","5873","4096.012952689115","3","2304","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.15899999999999","0.26846182563824345","1112","406","1305","8699.398900680339","3","1456","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.687","0.2535641871968045","1384","358","1654","7117.431584464704","3","2303","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.152","0.26766929996579003","882","372","1718","2444.3265868935805","3","1455","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.458","0.25960631113665833","952","510","1519","3187.50668239462","3","2302","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.884","0.2679978973943614","1351","279","5226","7264.685432408951","3","1454","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.249","0.2599447860894732","697","264","4044","4870.677396695783","3","2301","0"
"23:7:39:183 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","DISABLED","1","124.452","0.2656668661539959","1568","289","7503","4794.992287167752","3","1453","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","94.124","0.26000262370585675","1053","282","6152","5951.299966804136","2","2300","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.018","0.26485102591618537","1402","454","1746","2329.42344117855","3","1452","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.678","0.2538336889207418","539","286","3592","2759.0157927630326","3","2309","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.59299999999999","0.25166490222067395","756","299","2999","5182.627560399012","3","2308","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.565","0.2522209511528522","1301","287","7094","6583.1715034708795","3","2307","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","125.359","0.27201026715310866","707","279","5721","13279.587116440298","3","1473","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.85","0.2510049701842046","1408","355","1196","5909.204197196037","3","2320","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","125.168","0.2706941830152612","1117","286","2057","3642.1246543435336","3","1472","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.32300000000001","0.2689088115385651","1003","274","5436","2355.8058878047173","2","1471","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","125.33500000000001","0.26903177511488263","1296","271","6512","6291.602128259237","3","1470","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.511","0.25447861428731855","1437","251","4446","5153.952957163845","3","2317","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6888","0","6683","0","0","1","0"
