"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","94.756","0.031503406108970525","4541","351","4425","7600.635191240518","3","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4545","0","1904","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.656","0.0469810772448226","4797","250","9064","4554.059820067492","3","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","94.411","0.07241732416721616","1007","252","6732","7082.030001408348","3","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.716","0.0755546078760896","739","427","1786","8617.342372313666","3","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","63.065","0.07783104011081808","1412","901","6404","8884.081981726878","2","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","94.217","0.08203783593225283","708","442","3458","4148.827702556643","3","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.49799999999999","0.08557652243776631","914","293","1797","5153.180498229586","3","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.249","0.09811858127587401","1258","234","3032","5460.550947283053","3","9","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.958","0.14076552828182912","1069","233","5131","9791.868517424007","3","400","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","124.352","0.14697233380130473","1213","211","9572","8059.863554668042","3","401","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.209","0.15121345403308817","1136","239","4094","3823.113993496008","2","402","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.862","0.14978118925950762","1262","283","4046","3725.34352949173","3","403","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.66499999999999","0.15354600488299666","546","239","7491","2099.944187548048","2","404","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.91","0.14810246467812427","1192","296","1172","5031.403358188492","3","405","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.461","0.1516964833023899","1225","222","3632","3271.6235632703992","3","406","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.861","0.14527854520721956","583","257","7108","5138.827621725124","2","407","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.852","0.1511581215761191","852","220","7156","2979.8509131387814","3","408","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.481","0.1499507846245452","626","239","2202","3147.349926819617","3","409","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.414","0.14847302543701688","575","229","6779","3357.388653111154","2","410","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.055","0.14636934121253414","1235","615","1049","10138.00115858661","3","411","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.867","0.15059278782081045","1028","233","2159","3000.1422378994553","2","412","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.67099999999999","0.15859491477311952","1217","215","3479","8562.92842283296","3","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.524","0.1633136461641868","1453","236","8991","4592.55046927039","3","414","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.827","0.16322754223361668","1076","321","4293","4188.587962125194","2","415","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","94.107","0.16841533842639192","916","249","7021","6277.1149177788475","2","416","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.827","0.16410675021928692","1298","237","4814","3711.6330444663604","2","417","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.943","0.1608081035398738","1399","362","1274","3774.5401370549744","3","418","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.637","0.16428295563106984","870","204","7862","6180.943474185619","3","419","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.322","0.15729018135071093","1078","285","1242","4704.736172499074","2","420","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.792","0.16829112828520057","568","235","5369","4240.093838303321","3","300","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.382","0.15769296302002084","993","407","1608","2373.2529315694005","2","421","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.18","0.1495582105441018","542","405","1440","4036.5115025129494","3","301","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.812","0.15688266329578876","719","271","1876","6430.562020210219","2","422","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.89","0.15039734472322233","1292","290","1601","9438.981604760724","3","302","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.554","0.1619268652310041","815","224","7534","6542.2924631577525","3","423","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.31200000000001","0.15416432905258565","529","244","2195","9437.481422761193","3","303","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.249","0.1629899930762047","1083","532","1428","2915.7497002307427","3","424","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.35499999999999","0.15131092445298103","986","395","5644","1952.4951527134872","3","304","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.393","0.16411218713172157","1296","294","1836","4763.981148510149","3","425","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.461","0.14700333978309615","1900","1567","990","1403.7557530782049","2","305","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.381","0.16693682232622065","917","506","4136","1042.0775329768621","2","426","0"
