"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3888","0","3293","0","0","1220","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.75900000000001","0.1622213696998086","743","59","7641","16937.12315745902","5","1217","0"
"23:37:14:482 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7585","0","6602","0","0","1216","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","217.58700000000002","0.17369486082836008","577","61","2908","9524.82831600681","6","1215","0"
"23:37:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2376","0","2183","0","0","1214","0"
"23:37:3:370 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1631","0","1215","0","0","1213","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.847","0.15595155633725244","410","62","1551","22311.94428408047","6","1212","0"
"23:36:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7140","0","6837","0","0","1211","0"
"23:36:54:765 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6305","0","5615","0","0","1210","0"
"23:37:24:827 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9236","0","8651","0","0","1219","0"
"23:37:22:147 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","217.59199999999998","0.1794924051045707","4908","55","5769","11448.631574835634","6","1218","0"
"23:38:41:476 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6583","0","5801","0","0","1231","0"
"23:38:29:798 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3208","0","2870","0","0","1230","0"
"23:38:24:966 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6041","0","5955","0","0","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.836","0.1183802694819424","1286","189","5985","22789.800638144872","6","1","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.733","0.17493459814596693","1156","54","1541","17366.67090949142","6","1227","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.724","0.13401481737453322","1397","107","1776","24022.60699594067","7","2","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.718","0.1888921940171721","226","57","1959","18505.950990511257","5","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.19799999999998","0.2007992573026263","1498","101","9004","31890.660774325712","7","3","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","217.82600000000002","0.19846193909267587","400","57","6231","16448.00480311664","6","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","217.606","0.23389010776514352","1053","78","5154","19713.111302169258","7","4","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","217.946","0.2263142911499836","870","58","2362","24508.378479548097","6","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.953","0.23800557832925057","336","78","1420","19951.48458550623","6","5","0"
"23:37:45:842 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2157","0","1511","0","0","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.18699999999998","0.25919187458900017","1024","76","7053","22639.420143485986","7","6","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.70000000000002","0.16220812673136129","585","57","1909","8778.890338017456","6","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","217.989","0.26591883679130157","997","77","7223","24844.777121749416","7","7","0"
"23:37:37:241 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8823","0","7963","0","0","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.56699999999998","0.26929275150464516","600","84","1495","14941.775886351672","5","8","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.08700000000002","0.22102146298403244","483","60","6280","25108.75450080017","6","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.612","0.27980482559726283","969","76","2629","14371.927560855564","6","9","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.01100000000002","0.2102204206911081","675","58","3257","19064.317035653083","6","801","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.00300000000001","0.21057338601820305","653","58","1775","19703.18613870404","6","802","0"
"23:1:42:684 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7320","0","6762","0","0","803","0"
"23:1:51:946 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3054","0","2172","0","0","804","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.688","0.19661863626882506","455","61","1800","22130.670675452708","5","805","0"
"23:1:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4032","0","3939","0","0","806","0"
"23:2:1:348 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2651","0","1679","0","0","807","0"
"23:38:28:993 (H:m:s:ms)","23:38:34:0 (H:m:s:ms)","ABC","GENERIC","1","217.921","0.20454082943860788","5074","61","5463","19623.85657584121","6","1229","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","648","0","0","808","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.06400000000002","0.18419951616213948","508","59","2172","18068.36048669261","6","809","0"
"23:18:11:677 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5323","0","4907","0","0","1000","0"
"23:39:38:657 (H:m:s:ms)","23:39:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.172","0.22227187810005178","1410","61","7305","22176.96665614475","6","1242","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.208","0.22199139380535904","1088","67","3172","8359.95790553762","6","1241","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.964","0.24294593924515115","486","60","1141","10859.391169459735","6","1240","0"
"23:39:14:93 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3907","0","3407","0","0","1239","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.10399999999998","0.20467577466080536","250","59","1143","12968.861440691982","6","1238","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.554","0.22260373389840424","948","61","1950","20377.02354646651","6","1237","0"
"23:39:5:637 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6430","0","5899","0","0","1236","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.045","0.20201928648490505","1072","64","7444","14237.15036780313","6","1235","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.086","0.23743793300827976","1087","60","4242","23010.32696473716","6","1234","0"
