"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.42000000000002","0.09537611344037386","1787","239","6690","21310.13507074067","6","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1791","0","1175","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.775","0.1301191016953503","1954","163","8527","19114.371467230703","6","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.74","0.16321094817818474","1080","140","2447","14491.727805365585","6","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.762","0.1697260926842247","977","146","1671","21451.875180116625","6","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.677","0.19065621228766452","1027","149","6092","30371.745036806733","6","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.534","0.20942972162358253","950","132","7897","13027.900503035513","6","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.731","0.21697692615814548","806","145","1716","18275.327239378697","6","8","0"
"23:33:32:727 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.263","0.26919519776293876","384","112","6960","30553.34571731666","6","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.119","0.22482889269994788","1016","257","6302","18042.016505746575","6","9","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.55900000000003","0.2860201722604748","880","118","1556","19199.375068158894","7","801","0"
