"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.435","0.1141153457657654","1259","163","3150","14256.932792323161","5","1","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.51100000000001","0.12472786893761417","1401","137","1302","8574.354159254251","4","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.613","0.16785601617919055","1492","91","6499","12901.425059817475","4","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.855","0.1869862925433346","833","78","6918","20426.747132696713","5","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56800000000001","0.19017551841608074","457","147","1099","9492.890900964727","4","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.73499999999999","0.19948604315072524","585","75","6910","18246.673469141406","5","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.559","0.22763398282091435","339","74","7181","11658.842486057398","5","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.705","0.23183585986176142","708","87","1823","17090.857140221484","4","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.602","0.24255278304184302","1096","73","4104","7246.970724058096","4","9","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.69400000000002","0.29091096799107463","250","78","1404","12914.522868135313","4","400","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.662","0.29417687318870944","355","70","5635","11323.230582974267","4","401","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.245","0.2977551861310027","907","70","6100","3812.4347563718525","4","402","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","186.387","0.29009284042695394","1070","68","5221","9104.08140280675","5","403","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","186.917","0.2894577001878215","969","72","6791","16223.447808495457","5","404","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.322","0.29271828187957194","1050","71","5775","9160.028606701624","4","405","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.708","0.29082347511006046","373","67","6228","11273.51298036463","4","406","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.673","0.30010613117773044","974","78","1948","11369.287244204348","4","407","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.565","0.30815293847630093","1073","70","3005","12792.498569647858","4","408","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.415","0.3007044197932923","397","71","7346","9979.905925652882","4","409","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.537","0.3016803774359191","704","72","4214","12736.017087089345","5","410","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.762","0.31295074803362105","461","74","6520","16371.414343313685","4","411","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.372","0.3165518371230905","415","69","5885","5701.537353992753","4","412","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.862","0.31933426162965667","691","71","1155","11813.021286945004","4","413","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.70000000000002","0.323045366296796","867","72","5023","19509.758492887864","4","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.446","0.31652333906887625","1132","63","7370","11408.44047954471","5","415","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.643","0.32159327277521743","1069","67","6200","17437.1770090279","4","416","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.86599999999999","0.3157048469057329","826","70","6987","10540.698735428201","5","417","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","155.625","0.3117978539738399","734","68","8736","13667.126151810447","4","418","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.51600000000002","0.3207124562324645","1130","68","2783","12053.88800574024","4","419","0"
