"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","252.542","0.21913549591808018","948","173","7986","18940.136117324615","7","1462","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.963","0.23145536127115598","594","161","7611","16883.033531822868","7","1461","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.848","0.2384037958016111","1156","182","6746","15237.009456814787","7","1460","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.155","0.23692586044223996","1234","171","3893","24805.931525392978","6","1459","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.3","0.2865580005270778","419","166","4949","14822.153621903008","7","2306","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","252.09300000000002","0.2374127159452764","607","189","3804","13708.334091110857","7","1458","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","249.998","0.28460375982566155","1026","196","5271","18516.64299277353","7","2305","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.83","0.24289552544328782","900","190","7541","27859.9809286819","7","1457","0"
"23:51:37:349 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.402","0.2845717515238043","846","196","3674","15337.121480646481","6","2304","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.821","0.24871335498879862","593","196","4782","17208.929983647122","6","1456","0"
"23:51:30:361 (H:m:s:ms)","23:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","220.031","0.28147302426866844","835","197","5237","26930.00688854722","6","2303","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.751","0.25244573023995304","386","170","3625","12099.589909825372","7","1455","0"
"23:51:22:409 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.743","0.2861697751155367","779","189","4697","21685.58522265417","6","2302","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.096","0.25684839978165874","903","197","1965","21124.54289495926","7","1454","0"
"23:51:15:421 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","221.243","0.28445868072920816","960","199","7959","17250.251303262772","6","2301","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.964","0.25794956955463233","706","196","1393","21144.34253104193","6","1453","0"
"23:51:14:939 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.133","0.2856923286571622","1245","183","3372","20647.84495298239","7","2300","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.01800000000003","0.2622077132053618","1274","202","6360","10318.803661600537","6","1452","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.911","0.2760164492218473","641","199","1796","17297.36995909769","6","2309","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","220.312","0.28159876570463427","626","193","3482","21916.74036979551","6","2308","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","250.703","0.28140804282274623","961","190","4900","19914.02194649276","7","2307","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","250.305","0.2358499923678962","1072","175","6187","18312.922397733346","7","1473","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.657","0.2609816206383238","869","194","5482","20944.55544265197","7","2320","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.363","0.2306567220403199","1146","171","6122","16474.73489660641","6","1472","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","250.793","0.22519015865091427","515","183","8183","42399.65653807236","7","1471","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.17200000000003","0.22955090371390363","1021","190","7216","22208.38699670607","6","1470","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","251.18200000000002","0.26903803119640873","833","180","8403","12925.680137303643","7","2317","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4177","0","2405","0","0","1","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.417","0.23660003409170666","912","180","7286","21550.72494922966","6","1469","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.104","0.2731789213604245","450","197","4803","14998.067497354672","7","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4176","0","1606","0","0","2","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.473","0.23285082446840816","1197","172","3468","27361.38806668887","7","1468","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","249.975","0.2748030470877283","634","177","2845","14857.655975037718","7","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","220.495","0.07354809115700453","4572","395","8257","22463.340368637437","7","3","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.644","0.2359554174205516","886","187","3718","21388.12129494607","7","1467","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.09799999999998","0.2736321101370694","1218","205","8883","16279.089714120793","6","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","188.72199999999998","0.09323605014994454","862","272","2439","27319.972645020087","6","4","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.70000000000002","0.22896502096273913","698","187","619","19513.042166437186","6","1466","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.252","0.2773666931334778","817","207","1068","18683.74677112631","6","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.43900000000002","0.10454845555687317","1222","246","1715","19754.140546280232","6","5","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.258","0.23004974332253006","565","180","4000","32235.844283929444","6","1465","0"
"23:51:57:986 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1208","0","1138","0","0","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.49","0.11732797329940715","683","255","7270","21742.59990827147","6","6","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.50799999999998","0.234445497085277","1259","199","1270","10846.20595818009","5","1464","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","252.443","0.27559857167846874","643","195","5039","23522.499115794737","7","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","189.788","0.13375162887473593","1016","245","2440","23984.26980346786","6","7","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","250.346","0.22355521599893582","1057","178","6358","21593.356780384493","6","1463","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.601","0.2789623927015269","1230","204","1198","21402.25609689634","6","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.237","0.1386579480214995","1199","253","1841","24797.761681465112","6","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","188.15300000000002","0.14955025381938228","611","234","4295","20198.241947479237","6","9","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.678","0.26781803965834","1141","209","1084","27850.050233028545","7","2319","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.316","0.2652704632663936","755","189","4774","17399.233156550676","6","2318","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.224","0.28198565393330405","659","202","3949","18506.183236933422","7","1000","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.17700000000002","0.2660204799932574","428","175","7139","18474.02629434476","6","1484","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.489","0.2879228794798253","437","196","1633","23262.994440284157","6","2331","0"
"23:9:29:387 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","621","0","592","0","0","1483","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.053","0.2769704586710996","529","204","3575","20908.233334170975","7","2330","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.17200000000003","0.2350486007069478","1033","194","1016","14610.78268424419","6","1482","0"
