"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.57300000000001","0.2536001162842077","409","236","9534","9287.125620677016","3","1220","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","124.731","0.24912128931262872","750","232","8615","9196.840251002815","3","1217","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","94.033","0.24556408064602994","844","328","7107","1571.4278700452355","2","1216","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.857","0.24500037621487336","917","225","2702","7684.092795829227","3","1215","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.142","0.24315379188086073","946","317","1070","7372.751393161616","3","1214","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.251","0.24325361920929522","876","266","1727","5507.714541985393","3","1213","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.468","0.24271889726281037","1330","261","6799","2789.915941495117","3","1212","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.66","0.24015609779728375","771","535","6548","4423.978515230359","3","1211","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.277","0.2397660264684482","693","233","1791","6286.2811682275305","3","1210","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.73400000000001","0.2518930231871528","1228","376","3241","6301.027370743432","2","1219","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.636","0.2512759412617421","918","234","3465","6028.428530872354","3","1218","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.654","0.25518246312861925","1787","389","6910","1198.4524399720706","2","1231","0"
