"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.954","0.07111537129193458","2711","293","3013","19686.608591963268","5","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2715","0","1547","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.596","0.10736446819079512","2947","232","6376","6455.9247825074835","4","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.003","0.12145791164747663","963","207","2268","17724.919265992343","5","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.476","0.12771981520743955","520","209","1766","13517.454075399899","5","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.559","0.1397877349048131","700","189","2727","8117.673478475727","4","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.025","0.152010788159817","977","711","4954","14871.870107393128","5","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.075","0.1555816335658805","950","329","1137","6025.908488872727","4","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.82399999999998","0.16677269056093327","1189","165","3664","11910.167410280155","5","9","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.819","0.2034468578980142","471","185","4480","11958.55587940681","4","400","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.67000000000002","0.20864709398066847","1017","181","2900","15905.209295321729","5","401","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","156.18","0.22049784944760473","1184","182","5657","12504.006882825915","4","402","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.60399999999998","0.21827100961053775","1076","179","4363","15950.163460340906","5","403","0"
