"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","252.29399999999998","0.28113486568376866","821","303","6632","21660.183913764326","7","1220","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.339","0.2780618682790442","932","303","1029","21806.715376811135","6","1217","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.524","0.2766248544695127","650","302","1010","15414.63092324554","6","1216","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","251.35399999999998","0.27811475585344525","1643","273","8649","34339.16435035613","7","1215","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.172","0.2766070062252897","520","284","6887","26821.58549158988","7","1214","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.733","0.27515500816886707","759","299","1874","27596.526281670158","7","1213","0"
"23:36:37:852 (H:m:s:ms)","23:36:38:0 (H:m:s:ms)","ABC","GENERIC","1","252.342","0.2784410544146985","439","292","3352","15195.923529714224","7","1212","0"
"23:36:35:436 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","252.292","0.27865401367469983","826","262","6725","30626.201737623836","7","1211","0"
"23:36:19:550 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.45100000000002","0.2779267653377635","729","273","1172","17207.827690183283","7","1210","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.523","0.27930609056121286","813","296","3021","25688.7397035744","6","1219","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","254.29600000000002","0.27982278697492474","975","297","6061","21129.301877945065","7","1218","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.865","0.288983296067323","452","283","1721","23785.87048023674","6","1231","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.36","0.2893127701980485","620","279","4924","22669.87051905028","6","1230","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.515","0.28345227872577866","445","288","1496","32824.532964021855","7","1228","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6881","0","1951","0","0","1","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.711","0.2834716168652382","807","278","1345","22879.740320459903","6","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6883","0","3505","0","0","2","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","250.799","0.2843134282023334","1040","282","7160","27141.134233514596","7","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","189.783","0.06056013945411439","7435","552","8225","22321.765380333592","6","3","0"
"23:37:35:172 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","827","0","814","0","0","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","221.609","0.07542897718411841","1310","336","4828","22192.97308797999","7","4","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.37","0.28320157274561447","1108","283","2319","18375.65894435723","6","1224","0"
