"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.295","0.079110259226243","1264","167","4767","4275.242252651003","2","1","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.244","0.09930919012398846","1380","112","1913","5826.377709961656","3","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.189","0.1358765283348358","1466","86","6764","4097.126253350395","3","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.424","0.1574508414483638","1024","85","3026","7066.200078381995","3","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.495","0.16331208252178858","903","72","1866","5334.052101782725","3","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.52199999999999","0.17904164865935213","954","76","5590","1516.0163107787416","3","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.4","0.1892342102957144","918","100","4605","11814.636902176098","3","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.096000000000004","0.20041010515075416","958","297","1776","4519.879177442594","2","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.114","0.29052892659361357","506","100","1825","8625.58330749342","2","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.318","0.2061890727239344","961","204","5761","4938.8114652125105","2","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.276","0.297753343273637","1182","92","5597","4543.668073743963","3","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.397","0.29380611296116993","1151","67","1199","2545.748760271171","3","802","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.182","0.30079301818688076","416","83","5745","1141.4658593354995","2","803","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.613","0.3029105050495902","384","76","3151","9796.966543109602","3","804","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.364","0.3034988700274124","548","125","1109","7414.39582114218","2","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.41499999999999","0.3015585868672774","1191","90","1238","2716.5439166319575","3","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.2","0.2983127490420251","1096","75","1773","3614.7764488931452","2","807","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.146","0.29662027846745914","1049","116","1809","1481.0729539537756","2","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.182","0.29696468233886547","995","80","1102","1931.6232089699945","2","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.336","0.29943094840864765","918","70","3927","3769.691254042042","2","810","0"
"23:36:47:368 (H:m:s:ms)","23:36:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.379","0.2937712672461323","1207","576","941","7540.234743908805","2","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.197","0.29694027545194646","941","63","2951","3247.274217924841","3","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.493","0.2899913892963139","924","106","3734","9798.134037410146","3","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.12","0.2871175144552537","276","125","6049","3210.3987677272366","2","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.185","0.2854961799310022","404","71","3858","4723.90976715772","2","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.094","0.2827118394873387","939","75","1261","1119.7804045661505","2","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.138","0.2831554917546512","985","71","2479","7141.383483617491","2","817","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.313","0.2827277145669114","906","76","1095","3972.585923353589","2","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15899999999999","0.2804925553503192","708","113","1939","5127.185429288771","2","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.192","0.2848432555385845","550","286","774","2041.314877394215","2","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.205","0.2826041555161585","1190","69","3932","4461.096574550015","2","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.491","0.2756495922217038","551","236","862","6475.155040538019","3","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.30799999999999","0.26377832188978423","332","146","1186","2826.0143485970148","3","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.253","0.27387539150751067","708","72","3203","4466.163823412706","3","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.117","0.27173581732135615","961","79","1404","3466.694346834871","3","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.32","0.27706272166621754","1134","74","2717","5929.830112295734","2","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.346","0.2802244388689586","305","153","4230","4046.8493407170477","2","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.157","0.28112196452149096","790","94","5582","3513.582949273967","2","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.47800000000001","0.2807961312106133","953","74","6217","4871.139142752171","3","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44","0.2764675964021304","583","228","1732","5850.8212842448165","3","830","0"
