"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.946","0.056478584473198305","2698","283","5820","7642.550819375855","5","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2702","0","1927","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.844","0.09030171558360636","2920","218","5710","8953.814052438083","4","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.077","0.10445629728222164","1139","199","3615","9668.530199058509","5","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.29899999999999","0.11142054655654351","1032","201","1470","17522.32677928907","4","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.563","0.12733129295385082","1069","190","7570","7842.455633177564","5","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.286","0.13987334943013613","1012","194","7547","11364.837515375117","5","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.905","0.1434284951896848","1126","465","1853","14901.604919559904","4","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.917","0.285084850161134","583","177","1273","12400.184539132462","5","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.793","0.1572131690640045","1096","337","4148","10649.286216185776","5","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.767","0.28165965411891264","1253","163","7225","8977.466625379253","5","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.615","0.2812927548511023","1261","177","1993","13262.526787363919","5","802","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.954","0.2802475987855543","509","176","2308","21715.962667945576","5","803","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.438","0.28108942511962065","486","178","3954","22270.403828044153","5","804","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.73399999999998","0.27958008155411396","602","178","1573","9502.97329103027","5","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.161","0.2778508776765662","1273","172","1105","9308.5736822619","5","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.87099999999998","0.27609843856396327","1192","171","1064","10789.745216855903","5","807","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.98000000000002","0.275191291792449","1110","178","1603","19433.07558793333","4","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.572","0.2744849143419044","1096","181","1999","16812.539329673484","4","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.76","0.26759177554006636","1029","181","3443","9445.807182538694","5","810","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.469","0.25961298390028603","1043","164","5822","14449.689728814947","4","811","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.75900000000001","0.25999180953798695","996","178","7720","17551.67044384889","5","812","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.556","0.2624030334405943","325","173","7661","9562.587142628232","4","813","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.774","0.26503044786877167","509","176","4622","14843.250127869873","5","814","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.574","0.26671894669660384","1044","180","1364","13273.214613531414","4","815","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.75300000000001","0.27038611544315544","1094","181","4874","17063.14425914191","4","816","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.343","0.2705824581283967","1009","179","1294","14653.114819713968","5","817","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.08100000000002","0.2686677043609291","764","170","1830","9758.627129725885","4","818","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.176","0.25591295936872305","1298","177","4655","15588.939992828433","5","819","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.385","0.25148341542537195","692","377","650","18606.85075282103","4","820","0"
"23:38:44:210 (H:m:s:ms)","23:38:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.56799999999998","0.2313132432733777","1065","275","996","20054.959612193226","4","821","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.459","0.2322037745099752","355","169","1408","11009.2498257645","5","822","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.46","0.23727007850288387","812","176","3806","6507.632120699878","4","823","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.529","0.23726659543596607","1062","181","1197","19942.755232309726","5","824","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.707","0.24110380528706396","1225","163","3935","15126.685467705278","5","825","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.459","0.24502327339852584","333","180","2830","24527.46501797674","5","826","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.501","0.24672494748940202","876","180","3430","14630.71988864741","5","827","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.68099999999998","0.24984777338894593","1057","179","7300","11139.390418620782","4","828","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.316","0.24712990959897652","623","268","1405","10354.661206595083","4","829","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.19299999999998","0.2519509098360124","562","169","5844","13981.453645085992","4","830","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.796","0.24496810798588875","1078","180","1470","16450.993144474418","4","831","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.59","0.25042796624068","496","187","6133","19704.88065406994","5","832","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.119","0.2547585856766151","1269","179","4962","8980.148107419345","5","833","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.739","0.2564246607886365","975","196","1125","7405.872029894019","4","834","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.892","0.2617768435325129","570","177","3915","16716.991929061263","5","835","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.111","0.2690122105974861","741","166","7864","12736.257256024484","5","836","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.47899999999998","0.26678747845825523","512","179","7254","13965.884585132751","5","837","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.173","0.26480700536876567","1178","175","1603","22037.634099790535","4","838","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","156.018","0.26702542315917965","1231","175","9263","12776.375779641618","4","839","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.47","0.2632521206493532","490","185","1796","12559.063412708852","4","840","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","187.722","0.26574449631389024","959","169","9412","17607.398047483264","5","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.84199999999998","0.2951199343124694","632","175","1161","15957.016991080356","5","600","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.463","0.2665986184967815","407","170","1591","12486.610859092354","5","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.747","0.289748557591856","656","341","771","9444.815828732155","4","601","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.011","0.2676118076162173","404","184","1953","8772.613321781022","4","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.763","0.2928327443190011","1021","173","5941","11854.18242210046","5","602","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.261","0.26708841387173143","351","176","1264","14771.279505051652","4","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.073","0.2876297832694113","1178","175","1429","10194.086973465139","4","603","0"
