"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.14801815856905723","967","449","8223","0.0","1","1220","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14044661978569106","1907","1278","1980","0.0","1","1217","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13733696738165682","1593","1245","1074","0.0","1","1216","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.13996418875514272","3212","897","5283","0.0","1","1215","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.13711960490319644","640","404","4566","0.0","1","1214","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13560168533122785","1699","1238","1835","0.0","1","1213","0"
"23:36:37:852 (H:m:s:ms)","23:36:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.13558966820273516","1060","913","2597","0.0","1","1212","0"
"23:36:35:436 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.13461434239715497","931","368","4743","0.0","1","1211","0"
"23:36:19:550 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13286953782573893","1694","1238","1732","0.0","1","1210","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.14411395562441776","1445","929","5385","0.0","1","1219","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.14262588623487266","2580","927","7044","0.0","1","1218","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14766720028800506","1098","929","1564","0.0","1","1231","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.14698366893501905","1864","1523","7864","0.0","1","1230","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15452883690920552","1293","1136","1150","0.0","1","1228","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6676","0","1618","0","0","1","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15445613792115462","1841","1313","1490","0.0","1","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6678","0","3503","0","0","2","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.15384123700254124","1618","860","9006","0.0","1","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.076","0.024295632895188747","8311","1633","6767","0.0","1","3","0"
"23:37:35:172 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","827","0","681","0","0","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.02876924371204315","2284","1309","4443","0.0","1","4","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.15216034560958977","1813","988","5143","0.0","1","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.03666471649618571","1812","1554","1407","0.0","1","5","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.201","0.15202222090820264","1157","984","7678","0.0","1","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.03736404130169283","2391","1445","7340","0.0","1","6","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.15155732932320953","1228","376","6227","0.0","1","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.0383610859411147","2396","1477","4412","0.0","1","7","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1489827683626001","1672","988","6356","0.0","1","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.03954594941339888","1960","1443","1287","0.0","1","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1444387467752745","1535","1341","7012","0.0","1","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.04238872596367793","2009","1116","2556","0.0","1","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1396069891529588","1433","1111","6913","0.0","1","801","0"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.1428197210905153","1371","785","9842","0.0","1","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.13954728799326754","2672","1590","5714","0.0","1","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1396908392329495","1541","1119","2986","0.0","1","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.14234419747741828","1033","416","6449","0.0","1","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14175790040662886","1943","1348","1282","0.0","1","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.14179396724300877","1742","1427","2884","0.0","1","807","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1469369178881675","1864","1052","3762","0.0","1","1229","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1401244594721513","2301","1248","6572","0.0","1","808","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1406532984129071","1216","822","1772","0.0","1","809","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.16197656949271172","1710","1086","2093","0.0","1","1000","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1511498794197302","1858","971","1947","0.0","1","1242","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1513354457333441","1355","993","2734","0.0","1","1241","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.203","0.15052384368086824","2229","1222","5385","0.0","1","1240","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.15016291229913153","2671","1645","4532","0.0","1","1239","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.15218363329440332","1058","852","9183","0.0","1","1238","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1514888402074025","1514","1379","1165","0.0","1","1237","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.15213463298709232","1528","1005","3477","0.0","1","1236","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1519158009358872","1660","403","7448","0.0","1","1235","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.15005862481410723","2062","1048","6000","0.0","1","1234","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.14931999860558093","1960","926","4224","0.0","1","1233","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1413497988575565","2199","1173","3865","0.0","1","810","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1480109852406485","2308","1207","1714","0.0","1","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13767950542719967","1508","857","1754","0.0","1","811","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","594","0","0","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.13639419812493123","1526","1077","4973","0.0","1","813","0"
"23:2:22:758 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1318","0","659","0","0","814","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","968","0","0","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1332426126948496","1383","1041","1802","0.0","1","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13042631741224828","2020","1032","1383","0.0","1","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.13207417172621194","1764","868","9532","0.0","1","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1312749363292198","1999","1255","7326","0.0","1","819","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.16006303099744848","1509","690","5951","0.0","1","1011","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13977000049303545","1709","1238","1120","0.0","1","1253","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.15843011734928902","1890","1058","2544","0.0","1","1010","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1422084429943555","2453","1036","1766","0.0","1","1252","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.14063332705907214","1706","1114","7064","0.0","1","1251","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1854","0","1130","0","0","1250","0"
