"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.566","0.2855710492637765","977","164","6386","13234.468078874741","4","1220","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","187.221","0.28322574732233724","931","173","5866","21330.12092915912","5","1217","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.45600000000002","0.282974203433434","1001","176","4346","19897.527665988873","4","1216","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","188.52100000000002","0.2838230766961234","347","173","8986","12755.730401333134","5","1215","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.884","0.2844933761918853","1003","151","4372","15902.215973361454","5","1214","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.93100000000001","0.2836592013833311","859","175","4579","7171.721269761738","3","1213","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","156.845","0.2808228279813891","696","177","5197","18294.793352984936","4","1212","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.425","0.27795570715102125","693","177","4907","19893.446566345538","5","1211","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.134","0.279556828876637","734","178","5413","17269.55128389723","5","1210","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.409","0.28233484983184354","337","180","1905","8734.651651858836","4","1219","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.627","0.2817312586177843","707","179","1443","9447.438557674735","4","1218","0"
"23:39:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1177","0","506","0","0","1231","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.94299999999998","0.29061092974979164","1198","172","5502","23081.019495080018","5","1230","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.956","0.28897152789981123","332","198","1560","11766.241762008141","4","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.94400000000002","0.04641563647008931","2703","300","7723","21139.687742440266","5","1","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.973","0.288251957055579","674","151","4044","16762.21142377209","4","1227","0"
