"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.04199999999997","0.077026552219128","1778","249","4060","28339.262602437546","7","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1782","0","1529","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.623","0.13075374976453713","1937","155","7795","20786.21308272837","6","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.417","0.1577548033457763","903","148","4832","27609.32651553033","7","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.953","0.16906096986971728","449","139","1530","17409.243216903167","5","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.601","0.18612715785207964","661","150","6565","16489.244922041395","6","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.771","0.19500224703263272","399","134","7699","16519.10360849416","6","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.317","0.20209525659498567","769","149","1731","20993.041154480074","6","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.82899999999998","0.20791694431394905","1162","139","6362","31801.704091615284","7","9","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.32","0.2594804710273988","423","138","6191","20212.41866968765","6","400","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.235","0.26751426307691045","967","131","7835","30439.477593842013","6","401","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","249.473","0.275328500951633","1136","134","8381","16361.425348481966","7","402","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.12900000000002","0.2727222661005355","1033","136","7380","19606.856960157147","6","403","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","249.526","0.2776099137831541","1115","136","5551","22238.38003182971","7","404","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","217.97799999999998","0.28349937637870054","436","129","6727","17346.2294952711","6","405","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.88299999999998","0.27616262294716043","1033","137","1551","26388.745974848687","6","406","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.793","0.2819829749967799","1138","135","4915","14533.910312176056","6","407","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.109","0.2829997950801734","458","132","4993","30483.019405765725","6","408","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.356","0.2860979404766017","767","135","5541","42831.36910901962","7","409","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","249.475","0.28669958719753963","518","131","3538","18552.60709190252","7","410","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.42100000000002","0.2826482655625192","474","128","3196","16911.702806730944","7","411","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.79199999999997","0.2746107765817695","756","135","1896","20930.27403760545","6","412","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","249.66500000000002","0.2790330185347804","926","131","2861","27175.071953870567","7","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.753","0.27958468366078754","1133","130","4810","33172.22328648064","7","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.475","0.28896548030997116","1265","131","5907","20047.647532355015","6","415","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.157","0.2918937681018496","881","126","7232","19835.430589407446","7","416","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","249.47","0.2979870700267472","799","133","7012","25499.087733719796","7","417","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.51000000000002","0.285151104959055","1197","136","5042","19758.518566719402","7","418","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.36900000000003","0.2811484672110535","1171","133","1671","24897.221757427928","7","419","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.391","0.28705468179895305","796","130","9187","23138.35744657111","7","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.484","0.28703178586715106","682","131","1032","17631.284818203603","6","300","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.583","0.27987632701894566","929","136","1468","17902.232509645888","6","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","249.349","0.28261852200692056","465","132","7400","21750.74784915507","7","301","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.353","0.27750758531436526","718","132","1302","29255.404312287756","6","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.588","0.27027965345229643","272","135","1646","17031.04184967008","6","302","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.30599999999998","0.2739622995159922","594","146","1899","17472.95114191102","6","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.977","0.27064328018264094","1138","136","1130","24483.96899457211","7","303","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.515","0.27851557164255775","727","136","5901","36769.444256452836","7","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.657","0.2736357573901582","411","126","6959","26497.303319592902","6","304","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.347","0.2775302982985084","684","133","1067","22820.458528848736","6","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.538","0.2734287379996263","724","133","7273","32709.855208989404","6","305","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.87599999999998","0.27394982837600956","1139","135","1076","27614.36675869635","7","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.79700000000003","0.27139976298466956","569","236","590","25066.971841742197","6","306","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.87800000000001","0.27520700187104075","550","139","6312","29385.53662143901","7","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.33100000000002","0.27381126463143424","1133","132","6841","20405.57097432632","6","307","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.16799999999998","0.272744681282737","863","129","4784","21254.04215701347","7","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.42","0.27504739665269917","1263","130","7300","23203.976007148725","7","308","0"
