"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.63299999999998","0.0817486470238393","1256","160","2478","11941.138497072428","5","1","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.561","0.10184166433071717","1367","108","2000","9122.181946829922","4","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.952","0.14666913682843608","1453","86","8509","25604.72787412005","5","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.029","0.1787826018073655","1021","82","2613","16585.820007244507","5","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.60499999999999","0.19745820848587017","911","81","1138","16996.120238230087","4","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.659","0.21725555193171456","959","81","5546","9507.482566511033","4","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.775","0.23219433182082852","897","79","4449","7268.180606676558","5","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.644","0.24247760754117714","738","77","1818","7894.046673220762","4","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.653","0.24523506423976968","468","62","1180","9447.803117543914","4","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.659","0.25389261654796724","832","75","3363","14639.622707721399","5","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.69799999999998","0.24872253362296795","1151","61","2806","19295.23967401741","4","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.26","0.2423787141873908","1147","63","1342","8989.855885709507","4","802","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.426","0.27349845222514985","390","57","2045","11121.951393633215","4","803","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.878","0.271518900545591","373","63","5117","9089.63398973429","4","804","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.506","0.2582062259223245","485","62","1000","9749.205597476242","4","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.671","0.2634327425594376","1163","62","1896","11318.230854976995","4","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.70000000000002","0.27034469283545143","1082","61","1158","11326.242995203622","4","807","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.594","0.2644567388003427","998","65","1174","12332.000456980471","4","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.714","0.2534688947796243","976","61","1758","7653.599964621184","4","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.47500000000002","0.2740464380649793","910","62","6393","10447.849005127682","4","810","0"
"23:36:47:368 (H:m:s:ms)","23:36:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.951","0.28761954177658283","771","140","773","15770.812068593317","3","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.506","0.277238558548384","941","63","3738","15418.519661673026","5","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.737","0.26767137699158655","884","66","7892","13279.926681867077","5","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","186.505","0.2582374779170608","213","61","3292","15700.190825852966","5","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.602","0.2482322059523531","399","66","4145","10787.321309979146","4","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.363","0.24170367041245916","932","68","1268","9892.29483215654","3","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.891","0.23740245235637744","980","66","3447","12938.421844332248","5","817","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.558","0.22942774744551453","894","64","1757","9235.605970887109","4","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.523","0.23782690554335886","660","65","1804","10147.627051498386","4","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.478","0.26720982684926375","411","147","818","12870.43127838571","5","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.35","0.2782830105614167","1189","68","6673","6851.871719208478","4","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.493","0.29110603011817393","443","128","910","11144.258319467397","4","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.448","0.2955117982941186","256","70","1006","7344.771396173193","4","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.485","0.29271229097440626","703","67","7322","11995.90893473337","4","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.514","0.28494625714969163","951","70","1805","14402.300640289635","4","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.284","0.27800364122927446","1127","67","2500","6222.3784718389115","4","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.551","0.2765743708836534","220","69","7115","10668.958811401732","4","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.574","0.2675334978435481","761","65","6168","9044.546284645707","4","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","186.506","0.263074906311925","947","69","5038","12696.63096138221","5","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.677","0.2597642414954409","424","69","1740","15389.893084710486","4","830","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.703","0.24304816188095066","453","60","3477","7253.557247323285","4","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.487","0.2539885913895341","964","66","1591","9665.695618845257","4","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.645","0.24180252647989783","379","70","5716","11137.892385427887","4","833","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.629","0.24646194455078343","1155","65","6477","9487.48531978494","4","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.47299999999998","0.23279486012982498","843","64","1975","7033.625475031679","4","835","0"
"23:40:20:606 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5457","0","5422","0","0","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.416","0.22789473364343557","639","64","3661","7856.14261938737","4","837","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.585","0.2454766642445317","397","64","3147","18830.149906937855","4","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.396","0.2529097763285814","1068","64","1969","10511.168586524018","3","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","186.839","0.2565970497588861","1121","65","9689","18395.386481212565","5","840","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","925","0","0","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.208","0.20620604530794348","509","52","1975","6531.989383736329","3","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.63400000000001","0.26052586056026794","372","67","1070","13172.929540450537","4","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.41300000000001","0.25463765118205506","429","114","910","8694.429463716097","4","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","155.46","0.24016888219363688","847","57","9276","8080.844010372887","4","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.562","0.2509364041232077","902","53","5975","14382.007374145027","4","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.43800000000002","0.2393417902992984","305","68","1388","9624.513493408367","4","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.598","0.2794029531826173","1064","60","1777","12735.460118272083","4","603","0"
