"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.49","0.030787874334493166","4701","2312","5225","2634.1087939816675","2","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4706","0","1632","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.307","0.056730830997927646","4915","209","5182","3022.3980368901484","3","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.786","0.0757106571208924","938","183","3292","6976.730041708901","3","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.556","0.08351349168559608","920","610","1541","4024.3414618989696","2","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.712","0.0977701572150019","704","194","6407","7712.484330785937","3","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","94.076","0.1085184953198927","450","185","3952","3784.3641910117585","3","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.459","0.11427181685031614","809","188","1984","4204.916377961386","2","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.238","0.1215409907036185","1198","175","7284","8309.17053588454","2","9","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.033","0.17895118896193643","453","168","7247","14210.607171322536","3","400","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.50399999999999","0.1864495936731717","1004","168","3052","2230.27944913333","2","401","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","93.618","0.19228263952947328","1173","170","5192","4441.9588368827035","2","402","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.584","0.19524412762342025","1072","175","5883","2537.128539962343","2","403","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.595","0.1941854827404218","1158","179","4213","6615.278095395824","3","404","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.34299999999999","0.2008405862903084","469","163","6233","3602.9043425965565","3","405","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.221","0.18798782194065508","1086","190","1937","8618.733493834432","3","406","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.297","0.18917424461395502","1175","171","6752","1828.5355358708243","2","407","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.331","0.18356584356922354","501","175","6328","3565.112117201082","2","408","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.856","0.1870322289089917","862","230","5133","5985.9849478843125","3","409","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.39099999999999","0.18462947792266846","559","172","6290","2943.1120728018896","3","410","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.463","0.18079659918604318","512","166","2618","7308.050660637034","3","411","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.152","0.17338751681294404","926","306","1607","6300.183212320271","3","412","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.781","0.17875157790129856","978","183","3507","2598.7561714590906","2","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.18412962024000146","1169","166","5034","2663.801452973312","3","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.25200000000001","0.18870013430020055","1340","171","7246","6055.483060721533","3","415","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.72399999999999","0.18378356956845904","1249","494","2005","4786.3207941336095","3","416","0"
