"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7832","0","7473","0","0","1220","0"
"23:37:17:315 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5691","0","5671","0","0","1217","0"
"23:37:14:482 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7524","0","7035","0","0","1216","0"
"23:37:12:483 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3517","0","3017","0","0","1215","0"
"23:37:3:624 (H:m:s:ms)","23:37:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.022","0.19954693469871965","2570","96","2958","25948.926152339132","7","1214","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.28","0.2017206523399808","727","98","1076","17204.272874988816","6","1213","0"
"23:37:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","876","0","0","1212","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.964","0.20624305040267515","532","98","1526","23018.76645370909","6","1211","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","249.06","0.2073050309923106","1154","86","5667","17071.994801388013","7","1210","0"
"23:37:24:827 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10180","0","9355","0","0","1219","0"
"23:37:22:147 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7859","0","7671","0","0","1218","0"
"23:38:29:798 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4298","0","3487","0","0","1231","0"
"23:38:28:993 (H:m:s:ms)","23:38:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.638","0.20468039567068538","2103","90","7034","18683.168791345106","6","1230","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.69400000000002","0.21175438509059863","1198","97","1267","27497.112813490094","6","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.553","0.09949698855202103","1794","240","5818","23626.54006294664","6","1","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.686","0.21546602469495194","264","94","1448","28072.059121112103","6","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1798","0","1314","0","0","2","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","249.621","0.2226653907231144","433","91","4450","19581.933708794088","7","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.405","0.13877972471003233","1965","167","9516","18372.272945055025","7","3","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","218.41","0.23670735510034874","908","96","3696","33503.789170122116","6","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.721","0.1708074469114283","1111","137","6290","20602.948842383183","6","4","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.786","0.1951169859502956","252","95","1393","18804.46401048806","6","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.23000000000002","0.17738214277841072","387","129","1616","19420.888305340097","6","5","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.65200000000002","0.19950451925000895","628","100","1801","16957.274262230956","6","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.603","0.19179113248679383","1291","345","5010","32647.055292891044","7","6","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","249.438","0.20596238422315818","855","97","5013","20706.560964510696","6","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.656","0.21349549403781554","1057","138","4592","21335.448105766773","6","7","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1104","0","837","0","0","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.147","0.22394061570384952","660","143","1425","17704.91569420577","6","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.084","0.2593500331872347","297","103","7304","13065.79600172738","6","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.628","0.23338479062281803","1024","132","6167","25513.451381565304","6","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","249.517","0.26483341086594336","430","107","6096","14387.557649622502","7","801","0"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","249.49","0.2502192729985868","676","90","5235","16068.975219453028","7","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.723","0.25724501503708685","1188","108","5584","24107.35298238021","6","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.353","0.2551003797095666","511","89","4590","17457.504196984355","6","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.35899999999998","0.24443948834846418","716","99","7950","14327.430840402289","6","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.753","0.25355329162992407","696","101","1591","27485.32957176192","6","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.37900000000002","0.23829374931451763","414","99","3754","11522.527705315892","6","807","0"
"23:38:24:966 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3034","0","2474","0","0","1229","0"
