"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.809","0.28753535480627695","946","121","6605","3476.1466318044236","3","1220","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.583","0.28995505168465097","806","122","7962","7125.130103469823","3","1217","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","124.74199999999999","0.289829306426693","637","119","8128","6227.55432062701","3","1216","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.259","0.29075702723613284","626","110","4171","7432.998708380379","3","1215","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.31","0.2919708298967237","675","120","3370","3998.1134862073204","2","1214","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.246","0.2922233898736282","809","180","1591","4893.43296879426","2","1213","0"
"23:37:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","784","0","0","1212","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.473","0.2933530634388763","605","151","1423","3467.251501872154","2","1211","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.35300000000001","0.2934419517984877","1175","106","9250","6321.539716914693","3","1210","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.769","0.289428985901967","299","126","9086","10603.193775160566","3","1219","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.523","0.29050293817244344","996","144","7327","1650.5547933115654","2","1218","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.24199999999999","0.29566837125361395","448","118","3999","9846.82388290003","3","1231","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.395","0.2959129875502581","1135","122","5324","3466.8077354852785","2","1230","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.229","0.2968649675766081","1237","136","1555","6178.590493033132","2","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.193","0.06644980767132709","1734","196","6799","4205.617117659309","3","1","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.419","0.29598458923068105","382","212","1134","8251.881453945973","3","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1738","0","1580","0","0","2","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.382","0.29274089271488624","456","114","3044","5025.37995688346","3","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.658","0.08638824368714637","1879","141","7453","9515.983316288732","2","3","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.405","0.29223592325591347","924","112","3968","5338.726309768453","3","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.22","0.0989058405608466","1243","269","2794","8616.907478641733","3","4","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.50999999999999","0.2901033484858356","480","323","1322","7647.2107912375195","3","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.27199999999999","0.10426956072949538","493","235","1049","2313.4693255327647","3","5","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.11699999999999","0.29051419758181773","676","148","1190","1242.6199194017172","2","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.985","0.11641509519691717","1077","131","2284","5563.544405186811","3","6","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","124.66300000000001","0.28969887588096094","877","119","9679","6909.079712466493","3","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.369","0.13018382602215434","1059","140","5346","5193.849176092001","2","7","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1224","0","908","0","0","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.572","0.13779211262486082","699","182","1610","5702.588347082694","3","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.62","0.3118720836401145","302","108","4539","2138.8855198436986","3","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.708","0.14287596413265793","1146","254","7336","7993.4741201701745","3","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.396","0.3058045877735664","451","129","7069","2788.2555983590228","2","801","0"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.35","0.30751990853050576","694","108","7539","4578.924264368521","3","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.226","0.3068299922101463","1186","106","5920","1507.4744314643401","3","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.33699999999999","0.30449575037562926","712","290","5340","2839.705745807062","3","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.24000000000001","0.30669730157907665","723","106","3888","7194.146473576072","3","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.152","0.3057014681413506","830","235","1392","1465.7485570774822","2","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.524","0.30649489236533267","427","112","7789","8157.827267907589","3","807","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.55799999999999","0.29517329158864153","1152","117","4276","8417.014525907485","3","1229","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.366","0.3067981464651388","1255","202","7246","565.1559392623409","2","808","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.224","0.30547626291978325","557","162","1235","5993.630207623674","3","809","0"
