"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.695","0.28191430513615706","1165","282","1517","11501.287938665224","5","1462","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","188.47","0.28281495575082816","428","275","5434","14763.859964244504","5","1461","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.954","0.28342645760078083","1218","277","1274","18519.2404275694","5","1460","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","186.966","0.2868553125773177","635","249","8650","11798.609129393446","5","1459","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.642","0.2890948003633097","1266","259","7439","15703.128795477725","5","1458","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.34199999999998","0.28695567851226794","1308","282","1589","13337.29375756226","4","1457","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.072","0.2883122263163365","853","282","1585","10777.37224288594","4","1456","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","189.881","0.28972859829437486","535","277","3941","11071.62490260183","5","1455","0"
"23:25:49:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","776","0","671","0","0","1454","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.673","0.2908514292204723","1060","249","3768","14032.280797918304","5","1453","0"
"23:25:33:768 (H:m:s:ms)","23:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.976","0.2906870669302762","498","267","3970","19299.210658571956","4","1452","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.365","0.28033097455672223","1022","635","854","11864.832433521704","4","1473","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.79000000000002","0.2795911591791736","568","282","2450","26770.04525375502","4","1472","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","158.086","0.2779498296141872","984","286","4161","9425.862391414947","4","1471","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.37800000000001","0.2835256441416426","628","249","3182","20595.471471221055","5","1470","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6920","0","1027","0","0","1","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.853","0.28389307615775433","546","250","5561","7383.52026440909","5","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6922","0","5232","0","0","2","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.56900000000002","0.283538933716308","1639","257","2531","7238.724625605964","5","1468","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6921","0","5268","0","0","3","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.878","0.2855274111454142","676","269","4508","8504.525149075054","5","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","159.018","0.0575664871834375","1392","407","4267","12096.522624342027","5","4","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.44899999999998","0.28155252789779234","618","277","7071","18841.838557024228","5","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.157","0.06146310900079715","1279","322","1992","15936.136884639378","5","5","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.902","0.27922486106889205","744","284","3285","11337.049787682416","4","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.72","0.08057124435863017","1283","313","3032","13418.760837485057","5","6","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.341","0.2778087212946921","1064","275","1827","16219.251367593752","5","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","157.658","0.08872654919030377","1512","546","2979","8090.205796012088","5","7","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.69","0.279354648445407","467","287","3835","13430.156836978878","5","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.449","0.09454477237320195","1237","322","1150","13053.161778782462","4","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.773","0.10352038882240497","1214","275","2178","7139.301189006763","4","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.739","0.29104408012816724","1200","276","5622","16331.495545040387","4","1000","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","190.27800000000002","0.28747209934441503","970","277","8398","6836.184034339162","5","1484","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.618","0.287470039691557","1225","281","6017","18354.623184632168","4","1483","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","187.994","0.2871615401403758","787","276","5459","15825.162007630577","5","1482","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.899","0.2865287826209031","1028","281","1945","10653.868105709405","4","1481","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","157.348","0.28588457999289385","627","271","6121","17890.396198093855","4","1480","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.18099999999998","0.2841357076319486","1143","249","2162","5814.247118031148","5","1479","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.877","0.283834371106696","1178","331","1178","17420.570274600275","5","1478","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","157.61599999999999","0.2845870140363606","994","275","7574","6098.60590609168","4","1477","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.018","0.2836086778928451","740","587","881","9235.724563840351","4","1476","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","188.292","0.2838508965188446","1328","263","3555","18058.142031459847","5","1475","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.848","0.28274007835214654","715","262","1329","7334.662827274064","5","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.63","0.28660841838013246","871","275","1434","16979.55415546394","5","1011","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.937","0.29274444950143375","841","269","3424","12752.750779865371","4","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.843","0.28692981981247045","893","288","1365","12488.718091598257","5","1010","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.841","0.2915660923160162","414","238","7429","12965.482917351193","5","1494","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","186.899","0.2908250058736649","1187","264","8783","7073.19964692925","5","1493","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.696","0.29002042983604753","1268","277","1555","10485.13867212026","4","1492","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.91899999999998","0.28937516013646986","1203","284","2446","14744.651100198676","4","1491","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.23","0.2884551740016254","1302","259","1634","9361.589166537999","5","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","157.872","0.28873681412125635","1079","259","6463","20554.42424203495","4","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.362","0.2894703035814097","779","247","6055","16108.06095180572","5","1007","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","158.998","0.2898933502811344","1131","439","916","18658.1849977812","5","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.317","0.2911310472115561","508","247","4607","13229.955650068636","5","1005","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","157.346","0.28872224763475507","890","273","6456","18880.559441389458","4","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.016","0.290348052972508","578","280","1362","11594.663321416254","4","1004","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.49","0.2878652494296517","1344","286","1090","16615.57682923771","4","1488","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.523","0.2898820993775084","1262","273","6256","9984.019013864261","5","1003","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","157.961","0.2881771510934366","629","283","2507","8999.527206360939","4","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","189.366","0.2915458720140602","814","276","8910","28960.58876080226","5","1002","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","187.52","0.29032075581198574","1196","273","5884","12003.929412235753","5","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","189.89600000000002","0.29036586214154125","1168","277","8481","21087.236294881273","5","1001","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.30599999999998","0.28826316920552864","978","255","7847","11938.95311234709","5","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","157.283","0.28861366573836994","975","282","2702","10302.289984413284","4","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.258","0.28841916574869264","578","276","1548","18456.24388109839","4","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.858","0.2894477082863532","890","429","766","10738.81252381847","4","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.593","0.28808824795815147","1154","281","1460","16642.19722406244","5","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.852","0.28996932121398816","608","272","2208","18512.180755409878","4","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.43","0.2891740001346035","1226","285","1573","10203.560563761439","4","1018","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.21099999999998","0.2912696415393378","714","269","1711","14228.008063931828","4","1017","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.013","0.29058724550825293","987","263","1470","9240.313266181296","5","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.228","0.2897148455724503","843","270","4631","11172.322190549728","5","1015","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.31799999999998","0.2907246058330215","1310","283","6411","13229.658372207286","3","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","189.237","0.28890793946346394","1166","277","2352","29218.918520075094","5","1014","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.431","0.2942089485692622","903","254","1432","14486.574678132507","5","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.886","0.288357169279496","777","270","2961","15660.066288853119","4","1013","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.43","0.2950912462168301","686","238","5857","10973.027298592502","5","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","157.23","0.2892783892973887","1003","260","7416","9212.975168952164","4","1012","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","157.668","0.2947735999009169","1041","278","6258","8292.226910056623","4","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.944","0.2977605275640714","732","253","2067","11475.16769060479","5","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.97899999999998","0.29804554417635437","1283","272","5696","18356.340977602795","5","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.024","0.2957023025578186","1336","273","1238","12234.863552963623","5","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.587","0.2948648679781269","1453","254","7896","9653.960999127701","5","1030","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.153","0.29450350809734355","1572","280","1526","21459.84212623344","5","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.27700000000002","0.29513054047406767","1303","259","1337","13722.731507980901","4","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.955","0.2929853366600801","380","252","1008","8538.220410033837","4","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.112","0.29160245084214287","500","324","1372","14828.525476441246","4","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.72299999999998","0.29197758212995134","974","285","1714","14158.338319884218","4","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.137","0.29257043433760743","1099","283","1206","12609.022081342613","4","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","157.376","0.2908286458789311","1199","269","4629","6786.095487266717","4","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","158.19299999999998","0.2914785166659592","642","271","3441","7789.452957658484","4","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","157.24","0.28918246658648683","1344","274","7422","17026.13353372357","4","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.63","0.2901563453655765","531","270","5819","15833.752807401646","5","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","187.099","0.2891137221738783","1022","247","9560","14336.471545855396","5","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.84799999999998","0.2884710444152064","1292","283","1809","17459.83959325505","5","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","188.918","0.28598686739684787","400","265","3207","22637.113114848915","5","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","188.053","0.28636870816926563","1079","245","6969","19351.461385769122","5","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","157.868","0.28773515648792697","964","271","2708","5890.2637265965","4","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.318","0.28799769381547574","936","256","7836","11210.005999599885","5","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","189.172","0.28820634460296973","1025","267","7815","19199.707446267646","5","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","188.482","0.3003480701896889","510","279","4744","22832.32015722028","5","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.76100000000002","0.30083581924781416","922","279","4760","17612.732594327666","5","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","189.176","0.30151991029208436","506","275","9767","18581.393477308484","5","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.309","0.30138622387735503","1016","248","4281","13393.330217138195","5","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.74","0.30030763126958343","1096","281","1809","14764.239441042482","4","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.709","0.29921687739243474","550","259","2427","16681.83984493259","5","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","977","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","157.099","0.2989466146223588","993","275","3616","11259.177174385411","4","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.034","0.2884935956788837","1073","249","4998","8519.431069600936","5","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.453","0.2982853867700266","813","270","6805","8269.597870359232","5","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","188.47299999999998","0.28686675564850006","863","253","2357","18896.984819775098","5","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.5","0.29745270009438013","713","282","1182","13295.176211739867","4","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.385","0.2868446933575284","950","252","6027","9145.372266324413","5","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.418","0.29766173917470845","1148","274","3786","11801.085523004997","4","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","587","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","157.539","0.28933364078971835","525","283","4779","12285.331377023305","4","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.82","0.2888091847463597","1171","272","1278","18464.97070195045","4","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.476","0.28812190240299984","657","271","1065","7368.3820989960495","4","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.832","0.2866669626635232","671","247","6670","12368.647299964285","5","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.773","0.2880733770475766","1128","271","1331","8532.084093140944","5","618","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.161","0.291170140775135","550","259","5821","7403.293576111156","4","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.798","0.29902944106973317","707","279","1216","9061.44510060132","4","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","188.484","0.29925325110479944","649","262","9058","12988.858471922027","5","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.873","0.299138920812327","862","269","2373","9733.715679089677","5","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.653","0.29917913679196384","2224","290","4009","11095.728416072794","5","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","157.569","0.29864623205115365","626","265","2312","12121.531048049186","4","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.869","0.29859550247582684","908","269","3859","14855.872525550029","4","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.994","0.2985595361970234","893","261","1601","21761.119169349906","5","1049","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","187.51999999999998","0.29282813498632737","1192","269","6760","16215.472731881055","5","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","569","0","0","1048","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.517","0.2944869267405347","1317","247","2404","18858.403059074288","5","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","187.39000000000001","0.2991099566280079","1145","258","5598","9114.380820783437","5","1047","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.103","0.29499837521103156","1272","256","2284","8648.600791158173","5","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.888","0.2992685495457004","995","272","3399","10425.642115070441","4","1046","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","188.46300000000002","0.29635019618537245","551","244","6110","15866.843787946353","5","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.633","0.2996622423941087","496","281","1562","10315.782313846212","5","1045","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.465","0.2944163381188532","1025","261","1032","8652.226147613694","5","624","0"
