"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6802","0","3402","0","0","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6801","0","1208","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6801","0","5969","0","0","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.031435756263538735","1740","801","2527","0.0","1","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.035029268875078796","2726","1896","1077","0.0","1","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.04089279240560034","2177","1299","6796","0.0","1","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.0454106591730546","1881","1062","5940","0.0","1","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.046868204396691995","1999","1338","1597","0.0","1","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11210496500473263","1711","1305","1112","0.0","1","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.04812644011512412","2377","1617","5474","0.0","1","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11232271421320238","2288","1198","6464","0.0","1","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11258947928578907","2554","1468","1428","0.0","1","802","0"
"23:35:25:263 (H:m:s:ms)","23:35:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.055","0.1059543800359372","2287","1551","964","0.0","1","803","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.10839292439111045","1214","881","6053","0.0","1","804","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.11006908154261898","1320","1011","2526","0.0","1","805","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.11430765026213409","1472","1048","1291","0.0","1","806","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11413190763446651","2255","1154","1868","0.0","1","807","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11404664497515397","2588","1566","1334","0.0","1","808","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1138369546869484","2449","1517","1980","0.0","1","809","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1147987836237823","2150","1235","1528","0.0","1","810","0"
