"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.40700000000001","0.29594151263734425","1072","99","4902","8247.882526880434","3","1462","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.405","0.2904346208603048","1186","123","5981","3450.231874460618","2","1461","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.291","0.2874354500038431","453","106","5588","6932.558483621298","3","1460","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.523","0.28833746150614664","829","119","2809","2859.015367643501","2","1459","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","125.005","0.2983419533965943","555","107","8881","9554.503011371507","3","2306","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.506","0.29168857056637687","501","104","7538","6000.0563393913","2","1458","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.27799999999999","0.30269330254273963","1190","164","1631","3640.199298479136","2","2305","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.589","0.2918885716790905","315","99","4105","7182.961019297375","3","1457","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.52199999999999","0.29803978226093536","587","145","1722","2183.1423101421788","2","2304","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.197","0.2952673432012843","855","149","1937","4954.878970097516","2","1456","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.438","0.29916493165810365","530","97","5920","5893.012735829059","3","2303","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.243","0.2987961244428015","638","128","1061","2520.580912139051","2","1455","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.44800000000001","0.30233274514540537","872","101","5079","6823.609905456032","3","2302","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.566","0.29893229765051654","1198","126","2489","8605.267991342793","3","1454","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.568","0.30324845436623327","358","104","7816","2626.315918444667","2","2301","0"
"23:7:39:183 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","DISABLED","1","93.598","0.2996013543688635","1059","110","5007","779.3443323545933","2","1453","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","93.182","0.30833733766608795","933","104","7946","2998.1839580622136","2","2300","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.537","0.30178611822984824","1072","124","1877","6978.831541576399","2","1452","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.43299999999999","0.30694478836393396","1119","104","6908","6967.851017323117","3","2309","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.13900000000001","0.31113705191051066","865","128","1276","5489.918626294501","3","2308","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.312","0.3077324631250587","1247","127","1317","4873.999676717333","3","2307","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","124.419","0.2838011053050237","420","105","7797","4202.363282737838","3","1473","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.261","0.3058293233449664","597","103","2810","1983.8734800961379","2","2320","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.357","0.2842259603219932","1004","173","3768","6471.690604711395","2","1472","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.629","0.2850618042835275","834","103","5290","3837.685946412552","3","1471","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.536","0.2876310780980844","1126","101","6808","1910.9307575085982","3","1470","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.374","0.30613135838241806","935","110","1118","5468.426924360741","2","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.04201440685663426","1819","286","6261","4399.059710218289","2","1","0"
