"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.327","0.06930846630235714","1723","192","5372","3529.9430059686165","3","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1726","0","1658","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.524","0.08709892323447659","1917","190","6757","2388.3730623141573","2","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.425","0.10208705348877817","1078","138","4623","5948.8427119789385","2","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.811","0.10826804799014181","1056","225","1806","7133.382822776621","3","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.416","0.12261047575797827","1009","130","2195","4650.570841539586","3","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.477","0.13872748872903948","948","129","7173","6201.264669317827","3","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.74199999999999","0.14075072521966675","1209","547","1138","7464.280020204289","3","8","0"
"23:33:32:727 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.589","0.28485749845918257","396","124","6326","11798.816143547105","3","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.566","0.15303629129405583","994","236","5600","9572.134813758374","3","9","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.488","0.27493255680937534","947","185","1765","4525.592058474727","2","801","0"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.506","0.27391986585077543","1025","297","1283","10477.695933140261","3","802","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.286","0.2710113293312987","883","477","1577","1980.3570644093636","2","803","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.27171405685624056","1202","112","4188","3654.1730257759095","3","804","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.49199999999999","0.2723115358019181","1277","193","1927","5116.940668516149","2","805","0"
"23:35:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","737","0","695","0","0","806","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.618","0.2681902301072697","457","124","2169","9017.830164401932","2","807","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.611","0.27171004011716854","428","120","3090","4234.418130156904","2","808","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.82","0.2742962440142225","571","147","1485","10197.623155618941","3","809","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.631","0.27186835522124214","1415","313","1983","4596.000370275478","3","810","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.509","0.2678245807577112","1207","186","1655","5650.761349550674","3","811","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.7","0.265759358485748","1053","121","1445","8992.242981570655","3","812","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62","0.26728293208788084","1076","161","1808","3049.555797203602","3","813","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.66499999999999","0.2635625219802027","971","123","5831","11450.449714244507","3","814","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.34100000000001","0.2523786466587969","990","112","4386","5404.427012263968","3","815","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.281","0.25506453795452905","945","127","2784","6640.781837916341","2","816","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.232","0.261114490286742","274","122","5224","4441.3947379826095","3","817","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.295","0.2634532483701697","494","161","3359","7561.597829901226","2","818","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.608","0.266211993622562","1157","292","1598","6529.1642203986285","3","819","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.464","0.2685553717339242","1038","125","3556","3506.9538927096246","2","820","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.555","0.26824576811338924","1020","190","1390","5583.493265975225","3","821","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.07900000000001","0.26377827882904337","793","200","1265","5586.227178811956","2","822","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.235","0.25897586189770916","811","548","512","9778.926349314597","2","823","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.152","0.24922851677743216","1306","185","2071","5601.385008435614","2","824","0"
"23:38:44:210 (H:m:s:ms)","23:38:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.288","0.21498667082896475","1654","864","868","5545.448089377802","2","825","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.38300000000001","0.21663890523333135","503","317","1491","4450.342861477371","2","826","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.48599999999999","0.21802911835940345","756","120","4785","4312.826232393304","3","827","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.265","0.22221004789675286","1061","180","1446","4746.966979700379","2","828","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.22399999999999","0.22339025376097701","1203","142","6050","8925.187812526805","3","829","0"
