"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4295","0","2893","0","0","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4293","0","1948","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","126.09700000000001","0.05900677417938117","4674","379","7738","12508.279993409356","4","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.56","0.0671764019155607","1076","320","3550","9108.565436927478","5","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.42399999999999","0.07579075412869715","545","235","1863","6785.288395702664","4","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.046","0.09778255575758885","760","250","6122","10911.144960439618","5","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","157.511","0.1049153514228027","760","494","5835","10905.06620877356","5","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.124","0.11141469361406688","1182","561","1142","11801.39293430088","5","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.812","0.12368062005241626","1241","218","7591","10734.308402991095","5","9","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.343","0.17874973457774013","1058","222","7898","18553.199262227274","5","400","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","156.119","0.1885018680706171","1236","233","6351","8813.481639305068","4","401","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","157.515","0.18958991103913075","1133","235","7446","11917.92271179094","4","402","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.42700000000002","0.19122714797701776","1197","218","5266","16727.778350655128","4","403","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.06900000000002","0.19897487825720633","518","211","4925","14919.243559055069","5","404","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.953","0.18512285009006846","1136","240","1314","12871.156220035842","5","405","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.067","0.18521451679209427","1218","215","5877","14784.833823723337","5","406","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.421","0.18428535753997619","560","234","6340","10532.205918890937","4","407","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.224","0.18856529971216227","865","233","7489","14468.335407383021","5","408","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.03199999999998","0.19134576191365657","622","235","5260","11974.267423117635","5","409","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.565","0.1904632684677475","562","216","2558","12788.685983375326","5","410","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.546","0.1846770918433181","849","229","1306","17409.127989814093","5","411","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","157.434","0.18921023686294555","1037","242","6529","12367.273668761472","4","412","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.466","0.19569252796788641","1221","219","2672","13014.357464057668","4","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.312","0.2042907038340079","1459","238","9052","16860.09856412635","4","414","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.503","0.20339612768115034","984","229","7824","12783.178013078472","5","415","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.495","0.20900279478904835","883","217","5761","18264.28270577446","5","416","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.058","0.20263928254572722","1285","224","3928","19642.959491473703","5","417","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.886","0.1980749882631387","1280","243","1308","8706.053526887717","4","418","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","188.14100000000002","0.2007169486521124","902","236","8489","11902.715963550494","5","419","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.994","0.1940877293416108","1032","239","1709","11967.054297726689","4","420","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","157.04000000000002","0.2257029314077935","566","233","5195","15448.21507848123","4","300","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.586","0.19288261478277574","814","228","1943","9606.479152221966","5","421","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.126","0.20195697993338166","369","232","1965","21323.480072810038","5","301","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.724","0.18856231008329066","693","245","1020","15373.149260760269","4","422","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.845","0.2009567603298148","1237","234","1580","20787.2379354007","4","302","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.283","0.1926710025190667","806","215","3104","8712.853263876816","5","423","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","188.64600000000002","0.20729922714407795","513","228","2486","14748.49697026397","5","303","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.189","0.19482038436422916","802","251","1280","6862.0126671982935","4","424","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","188.067","0.20692625237224432","821","230","2980","13840.02932156244","5","304","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.068","0.19784396805928914","1220","217","1138","11179.50820213609","4","425","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.481","0.2050562028968472","609","276","533","14752.90269958432","4","305","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.719","0.20006269534303214","735","325","6313","9715.494540931151","4","426","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.041","0.20754658247040314","1233","232","6845","15700.467307211451","5","306","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.495","0.2093205438849457","973","239","2020","7380.894920655588","4","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","189.056","0.21340675892816757","1460","227","6329","13153.046625254754","5","307","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.891","0.21190418740663863","706","237","5032","9534.994504303948","5","428","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.839","0.2144293294708229","890","237","4487","12691.240075664333","4","308","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.79500000000002","0.21406503502258914","580","232","1750","10961.174633446382","4","429","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.79500000000002","0.215246653991596","644","234","7052","17717.789171491586","4","309","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.389","0.20821191133701344","899","244","1026","4617.284774028445","5","430","0"
