"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.20495632352092302","977","570","2666","0.0","1","1462","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.20379340040478988","604","263","5184","0.0","1","1461","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.20176580839473995","1895","1435","7217","0.0","1","1460","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20395465108711014","1944","1155","1096","0.0","1","1459","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20534611441481043","771","591","3883","0.0","1","1458","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2091838835556107","1785","902","1128","0.0","1","1457","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2090658465793564","416","263","7126","0.0","1","1456","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20683693909297865","2104","1163","1946","0.0","1","1455","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.21396113263443162","647","262","6926","0.0","1","1454","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.2145738552499983","1326","318","6194","0.0","1","1453","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21316251593755073","1826","801","1701","0.0","1","1452","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20298037678007452","1697","849","1334","0.0","1","1473","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2010562311119928","1284","566","5264","0.0","1","1472","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.055","0.1996670078395036","1331","1178","949","0.0","1","1471","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.2027939688807827","1346","281","2930","0.0","1","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.02741505816498395","4346","1905","7450","0.0","1","1","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20070853990971352","1625","1172","1458","0.0","1","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4350","0","1972","0","0","2","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.117","0.20072491991819563","1896","1511","897","0.0","1","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.036","0.042870907875997774","4747","397","7490","0.0","1","3","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.19992222844102453","1449","1163","7930","0.0","1","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.05033623896196146","2093","1107","4423","0.0","1","4","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.20025071022697258","1067","369","3506","0.0","1","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.05604474030373566","1992","1035","1221","0.0","1","5","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.20507425193588405","661","284","4758","0.0","1","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.097","0.06313975827530044","1720","750","2631","0.0","1","6","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2030979973734372","1152","856","4732","0.0","1","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.06865196975671806","1927","962","5903","0.0","1","7","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.20298359509525332","2357","675","3763","0.0","1","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.07163570977329126","2232","1317","1888","0.0","1","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.078","0.07208952840669332","2625","1686","7945","0.0","1","9","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.22401648699476626","516","255","6622","0.0","1","1000","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.21096062232810026","1992","1052","2594","0.0","1","1484","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21063696793319558","1667","609","1681","0.0","1","1483","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.21143696239124937","1652","1306","7021","0.0","1","1482","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.2110954558967084","1440","517","8329","0.0","1","1481","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2111186668837108","1227","504","3288","0.0","1","1480","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.21106591944356815","1167","475","9762","0.0","1","1479","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2078345520975884","1262","318","2546","0.0","1","1478","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.20688956369761557","1345","538","9565","0.0","1","1477","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20472722240492083","1324","577","1213","0.0","1","1476","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.20445573087548524","638","282","3565","0.0","1","1475","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.20297196499466463","2156","1262","3129","0.0","1","1474","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23157937384298186","1546","745","1589","0.0","1","1011","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21675439731675084","1331","305","6890","0.0","1","1495","0"
