"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:54:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6069","0","5652","0","0","1462","0"
"23:7:52:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6229","0","5675","0","0","1461","0"
"23:7:52:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2711","0","2137","0","0","1460","0"
"23:7:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8398","0","7720","0","0","1459","0"
"23:52:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7015","0","6354","0","0","2306","0"
"23:7:45:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3216","0","3117","0","0","1458","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.81099999999998","0.20180050562432997","735","64","1497","27591.496532216977","6","2305","0"
"23:7:44:295 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1705","0","1344","0","0","1457","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.94","0.22337151098715163","1074","60","1365","10220.592256615773","6","2304","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.04500000000002","0.1625425353963072","568","58","1621","12666.839349132206","6","1456","0"
"23:51:57:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9588","0","9494","0","0","2303","0"
"23:7:41:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7132","0","6465","0","0","1455","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.94","0.21523577713203934","1087","61","1733","20062.774172462174","6","2302","0"
"23:7:39:183 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7937","0","7068","0","0","1454","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06400000000002","0.2240119074838715","502","60","1025","10247.760346376397","6","2301","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.07600000000002","0.18258767812878807","1000","54","1643","18541.02613836284","6","1453","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.507","0.22340701646864256","496","63","7158","13957.478696558941","5","2300","0"
"23:7:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4748","0","4086","0","0","1452","0"
"23:52:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8785","0","8471","0","0","2309","0"
"23:52:6:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7382","0","6530","0","0","2308","0"
"23:52:5:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3457","0","2563","0","0","2307","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","217.952","0.19609811746127856","887","56","3054","19875.05093104701","6","1473","0"
"23:52:52:653 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7430","0","6902","0","0","2320","0"
"23:8:39:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5786","0","4881","0","0","1472","0"
"23:8:33:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3025","0","2901","0","0","1471","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.738","0.1832741948126868","754","56","5125","11805.876156327116","5","1470","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.56","0.18767584216085115","557","61","6429","19233.8111347034","6","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.704","0.14595593104906604","1288","190","3914","16213.746855893882","6","1","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","248.764","0.2040417301097864","572","59","528","22741.56020920621","7","1469","0"
"23:52:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5827","0","5414","0","0","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1291","0","1016","0","0","2","0"
"23:8:23:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2447","0","2077","0","0","1468","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.536","0.21100586299207583","808","64","1630","12953.702954436825","6","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.018","0.1939357333000875","1392","101","6745","17794.105430405052","7","3","0"
