"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:59:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4055","0","3742","0","0","1462","0"
"23:7:54:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4159","0","3170","0","0","1461","0"
"23:7:52:771 (H:m:s:ms)","23:7:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.687","0.17178155996819935","2327","96","3335","30236.59155015656","6","1460","0"
"23:7:52:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5809","0","5037","0","0","1459","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","248.99699999999999","0.19056600481174615","546","97","7496","25969.496191919232","7","2306","0"
"23:7:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5496","0","4885","0","0","1458","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.572","0.1975913909762078","1123","97","1868","27479.283511373684","6","2305","0"
"23:7:45:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4225","0","4155","0","0","1457","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.933","0.20248596906562233","540","98","1133","17442.000043798234","7","2304","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.152","0.1556288405317483","796","91","1024","13881.719327996045","5","1456","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.601","0.2058226062532989","526","93","2353","22749.620766296957","6","2303","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.74099999999999","0.17001203219646296","606","95","1147","18142.22181670638","6","1455","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.335","0.22118994840113715","864","93","4770","22664.260402299224","6","2302","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.131","0.1787447231119834","1159","87","6055","12716.84945146901","6","1454","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.249","0.2314840897468319","342","89","6335","18598.681537013472","7","2301","0"
"23:7:39:183 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9200","0","8322","0","0","1453","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","218.331","0.21961017630267146","925","96","9257","18792.793851470455","6","2300","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.762","0.1929164222997258","1047","99","1039","19249.93173987444","5","1452","0"
"23:52:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9112","0","8305","0","0","2309","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.304","0.20840030677117377","705","95","1975","17268.962384207563","6","2308","0"
"23:51:57:986 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1111","0","1095","0","0","2307","0"
"23:8:42:857 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8154","0","7710","0","0","1473","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.767","0.19739820313193002","582","87","3200","14712.827258479789","7","2320","0"
"23:8:42:168 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7842","0","7817","0","0","1472","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.38600000000002","0.18158896333562957","831","100","2433","39775.79932076167","6","1471","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","218.73","0.18289901360855632","1117","92","5205","18905.00346815293","6","1470","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.575","0.23510767766405588","921","96","1158","23087.826874538026","6","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.07600000000002","0.08135998120297695","1770","239","2323","15237.695151237232","6","1","0"
"23:8:25:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5706","0","5382","0","0","1469","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.065","0.19901147457690638","1184","88","7249","13534.118692445772","6","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1774","0","1728","0","0","2","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.35399999999998","0.16612361092131367","606","93","552","22556.01977606758","6","1468","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.207","0.19962625013933544","771","96","2247","19386.31066829069","6","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.49800000000002","0.13455062048642205","1958","184","5203","14856.985804062468","7","3","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.048","0.16560341242667964","477","92","4583","20908.7381387326","5","1467","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.14499999999998","0.20164576276060212","1030","98","1698","20852.586428405695","6","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.22","0.15825728951136145","734","144","5367","20778.377649214915","7","4","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.87","0.1831507755375737","1157","97","1241","16697.0012492841","6","1466","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.278","0.20061484104240085","661","95","4830","24188.748279043375","6","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.929","0.16408637158850353","1121","146","1736","21299.739841099887","6","5","0"
"23:8:10:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6881","0","6426","0","0","1465","0"
"23:52:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9960","0","9268","0","0","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.086","0.17254060547511194","471","143","2473","26199.929555516937","6","6","0"
"23:8:1:224 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","DISABLED","1","218.949","0.1518677342713109","3871","96","7448","20813.96334128894","6","1464","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.762","0.1959845901017321","349","96","7924","24214.823653082003","6","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.41899999999998","0.193963787042893","918","146","5036","22669.837506366137","6","7","0"
"23:7:59:759 (H:m:s:ms)","23:8:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.094","0.1556369131960478","1331","81","3058","17050.153731788323","7","1463","0"
"23:52:5:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2553","0","2289","0","0","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.079","0.1972204028166574","1084","138","1815","26597.00880427396","7","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.07299999999998","0.19989629353236593","524","150","5986","23960.383711324463","6","9","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.63","0.21884428790491953","883","99","2702","20808.863584342027","6","2319","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.764","0.2340543809439672","842","98","1768","19736.696460428644","6","2318","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1015","0","728","0","0","1000","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.285","0.1820884138965639","936","96","1077","25508.461012350344","5","1484","0"
"23:53:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3374","0","3144","0","0","2331","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1053","0","546","0","0","1483","0"
"23:53:33:493 (H:m:s:ms)","23:53:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.058","0.223123916242148","1698","95","3211","20499.85148537845","6","2330","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.449","0.171996789239053","1166","94","4981","20688.98529053823","6","1482","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.46699999999998","0.17350888190839853","964","99","1355","39793.052695075996","6","1481","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.976","0.16628461529353636","423","97","917","25242.005189208274","6","1480","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.46099999999998","0.21150946382532898","832","98","4034","27925.73999488691","6","2328","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.33599999999998","0.22311733695559746","311","95","2289","20411.02842637783","6","2327","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.384","0.16053192569595742","462","89","7900","28678.627183772216","7","1479","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.383","0.22862642078123896","340","98","1575","16412.453537839137","6","2326","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.231","0.16370473426215856","1202","96","1745","22130.473501906316","6","1478","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.95399999999998","0.2054170093434334","422","97","5808","18332.270605359543","6","2325","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","218.42000000000002","0.17087456496049316","828","98","4472","28289.27536436941","6","1477","0"
"23:52:59:759 (H:m:s:ms)","23:53:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.94600000000003","0.20919714263425165","1333","80","6743","46547.207595706124","7","2324","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.288","0.19876476892619305","327","106","1882","23954.656579124716","6","1476","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","249.84699999999998","0.21253911896535563","544","95","9839","22179.99678110997","7","2323","0"
"23:8:55:102 (H:m:s:ms)","23:8:59:0 (H:m:s:ms)","ABC","DISABLED","1","248.927","0.18615826189828963","4100","97","9640","21513.746395840386","7","1475","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.113","0.2255191040778526","1156","103","1638","34092.18636156693","7","2322","0"
"23:8:46:24 (H:m:s:ms)","23:8:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.49800000000002","0.18477033601122236","7083","99","7447","32186.091315404617","6","1474","0"
"23:52:42:168 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.748","0.20524893295305102","1932","101","5783","28529.80488675039","6","2321","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","249.38","0.2295605118755434","1034","96","5169","20797.610212977124","7","2329","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.93099999999998","0.20036134828463925","931","92","1571","20038.184834142132","6","1011","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.415","0.18886328080602555","327","94","1719","22822.193860788142","7","1495","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.064","0.23394539136621773","733","94","4075","17843.759457361222","6","2342","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.947","0.18735628494843468","556","93","1319","23963.231855958198","6","1010","0"
"23:10:7:710 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.188","0.19315210146321932","1382","93","2625","15768.305560174531","6","1494","0"
"23:54:42:409 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7604","0","6855","0","0","2341","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.149","0.19965091592073292","268","99","1260","30625.851560428713","6","1493","0"
"23:54:40:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6519","0","6002","0","0","2340","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.114","0.20681618356525525","579","90","2826","22861.31946550029","7","1492","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.62900000000002","0.2146686967990078","337","101","5845","23120.968837063127","5","1491","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.599","0.22525939542840967","728","104","1596","20284.136130027608","6","1490","0"
"22:47:15:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7022","0","6705","0","0","1008","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63","0.23367876442550062","664","101","1536","20960.867676256436","6","2339","0"
