"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.819","0.05076047187572707","2699","266","5379","12330.334839689403","3","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2703","0","1399","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","94.545","0.06333789186493805","2956","251","5027","4708.645135420842","3","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","94.06700000000001","0.08541100778829948","1135","195","6614","4449.953409786237","3","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.262","0.08790697822110509","2082","1251","1140","5566.1606684950275","3","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.212","0.09779953722128393","1065","187","2355","3846.9389483288105","3","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.84700000000001","0.1057473355316558","1028","209","4279","7025.913623014156","3","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.17700000000001","0.11125919413574531","967","305","1618","8523.074750888309","2","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.719","0.2238691793016432","766","359","1918","1827.6402603336642","2","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.182","0.12043913798046085","943","185","4742","9925.327881431835","2","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.206","0.22226990871891492","1264","174","4336","7498.215245798208","3","801","0"
"23:34:54:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1085","0","1067","0","0","802","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.411","0.21726368031040416","499","166","5980","6806.537411308906","3","803","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.03","0.21849655054936198","519","211","2789","3896.9634766549043","3","804","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.37","0.21922151616120628","931","507","1715","702.5618583304257","2","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.476","0.21865643530837167","1467","366","1820","2440.886969925279","3","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.057","0.2178438500536644","1386","365","1719","4386.318265507561","3","807","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.543","0.21510839399391984","1222","289","1606","11017.934263260313","3","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.64","0.21546325428043517","1204","289","1486","4037.0655469438043","3","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.68299999999999","0.2121128317544347","1016","168","3344","11341.854934655694","3","810","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.96799999999999","0.20404701117752025","1052","174","5731","10799.989237561822","3","811","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.529","0.2048898069630369","1088","270","5469","12876.534902623938","3","812","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.759","0.20211026776761967","328","176","6869","7740.776363625129","2","813","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.985","0.2056337509245707","508","175","3624","10912.126837058673","3","814","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.456","0.20756601011701922","1163","299","1308","3613.038241482034","2","815","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.362","0.21120934162935678","1089","176","2603","8323.244889315785","3","816","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.973","0.21297715378164875","1266","436","1152","4609.226824058017","2","817","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.501","0.20579390575740975","961","367","1641","6273.765486604394","3","818","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.721","0.196633948317972","1292","171","6538","8715.707746179185","2","819","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.96000000000001","0.1903468288282163","1173","858","609","3570.9595080559984","3","820","0"
"23:38:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","790","0","676","0","0","821","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.732","0.17121475103804776","523","337","1697","7022.631431078007","2","822","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.461","0.17324338244997758","1037","401","6327","2478.872555174197","2","823","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.203","0.17439390387604708","1361","480","1975","1312.5418666277287","3","824","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.745","0.18007632089448247","1228","166","4686","6304.244200174936","3","825","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.228","0.18064896166610966","379","227","4087","4705.736083154842","2","826","0"
