"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.2516528603310202","2392","1418","6517","0.0","1","1462","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.25162499728249643","1451","388","4536","0.0","1","1461","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2523516451883368","1255","615","7765","0.0","1","1460","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.25227631328970535","1122","412","3711","0.0","1","1459","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.24691033751442415","1033","585","9556","0.0","1","2306","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.252256012945985","702","305","7942","0.0","1","1458","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24704768294008933","1863","837","1855","0.0","1","2305","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.25018712538631205","549","333","3838","0.0","1","1457","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24730879684195736","1195","753","1984","0.0","1","2304","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24750498204823346","1620","915","1510","0.0","1","1456","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.24749502789699204","712","279","7797","0.0","1","2303","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24776894711780426","1636","1126","1427","0.0","1","1455","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.24611707332232405","953","182","2168","0.0","1","2302","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.24800759862440938","1931","859","4635","0.0","1","1454","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.24332259834322537","625","372","3440","0.0","1","2301","0"
"23:7:39:183 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.24653378569242104","2431","638","9554","0.0","1","1453","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.24554535875239633","1112","282","7506","0.0","1","2300","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24645286870228542","1916","967","1996","0.0","1","1452","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.153","0.24619185940460978","1323","308","6260","0.0","1","2309","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24328950835175558","1014","404","1550","0.0","1","2308","0"
"23:51:57:986 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1598","0","1403","0","0","2307","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","62.165","0.24969603467768386","638","206","9026","0.0","1","1473","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.23762715663768666","894","400","7459","0.0","1","2320","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.24872818657764445","1121","290","6750","0.0","1","1472","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2470731004958562","985","253","3568","0.0","1","1471","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.24870887958573148","1238","214","3767","0.0","1","1470","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24106294378454193","1618","793","1534","0.0","1","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.03686710828732551","2771","1233","7923","0.0","1","1","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.249067339527092","2117","1419","7290","0.0","1","1469","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.24590316230127082","1396","300","5933","0.0","1","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2775","0","1049","0","0","2","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.041","0.2482646186371482","1345","832","815","0.0","1","1468","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.2455444638330767","913","239","6455","0.0","1","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.043","0.043791182943571504","4147","1371","8769","0.0","1","3","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.24851599030328675","1026","641","5181","0.0","1","1467","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24381310693714942","1293","360","1364","0.0","1","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.062066246461849335","788","198","2339","0.0","1","4","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2487504576102472","1667","607","1737","0.0","1","1466","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.24359380491405347","902","336","5932","0.0","1","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.06426174810198071","1960","984","1977","0.0","1","5","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2511679535289368","1389","510","2213","0.0","1","1465","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.24235044589592078","1054","401","5038","0.0","1","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.072","0.07643015687166548","1457","290","4895","0.0","1","6","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.2545031318789907","1062","286","5333","0.0","1","1464","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.24245820511939312","1069","816","2839","0.0","1","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.09090215626269002","1450","678","4907","0.0","1","7","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.25413431605797476","2238","569","4679","0.0","1","1463","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.24261560620139946","1271","813","2236","0.0","1","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.0914041413092872","2231","1284","1168","0.0","1","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.09576444275044695","994","620","7449","0.0","1","9","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.23748954138374248","1678","398","6081","0.0","1","2319","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23753237588527065","1337","593","1348","0.0","1","2318","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1016","0","912","0","0","1000","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.25277023064296955","1195","354","1710","0.0","1","1484","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.21847223727667742","803","430","6347","0.0","1","2331","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1273","0","955","0","0","1483","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2269320778080498","1677","893","7327","0.0","1","2330","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2520168965575343","1386","314","5418","0.0","1","1482","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2491873795946424","1882","1017","1011","0.0","1","1481","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.021","0.24977940797822665","1635","1309","764","0.0","1","1480","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.22734708996771275","924","190","6995","0.0","1","2328","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2260529926371336","378","162","7433","0.0","1","2327","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2516513353254044","597","320","7299","0.0","1","1479","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22449496417023476","1251","1009","1003","0.0","1","2326","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1315","0","1113","0","0","1478","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.23119799594682805","577","252","6062","0.0","1","2325","0"
