"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2899330670307642","1709","884","5853","0.0","1","1220","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.27964232335886086","824","140","7429","0.0","1","1217","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.27686842290650027","630","112","5580","0.0","1","1216","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2718384606202559","1034","518","3878","0.0","1","1215","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2753070593588042","778","136","3435","0.0","1","1214","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27170113898850057","896","267","1697","0.0","1","1213","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27169335130893024","714","247","1407","0.0","1","1212","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.27231456751934363","1188","119","8278","0.0","1","1211","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.269670412750883","489","254","6826","0.0","1","1210","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.2876034272395938","351","179","9877","0.0","1","1219","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.2823367181119134","962","110","3079","0.0","1","1218","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.29099331065305406","677","153","3425","0.0","1","1231","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.29342591829318754","1036","531","4084","0.0","1","1230","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.29346923333035857","1567","533","6845","0.0","1","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.06590600615795135","1329","233","7255","0.0","1","1","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2878610247779137","1451","350","1895","0.0","1","1227","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.08399330236891572","1969","636","1842","0.0","1","2","0"
