"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","188.464","0.2876218549755776","402","230","7461","21338.94440840326","5","1220","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","187.99200000000002","0.28125941142938254","736","219","9395","13065.484427740997","5","1217","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.545","0.27864203189052084","744","228","2684","12056.123338556557","4","1216","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.94","0.28094782694089715","836","231","7338","15309.429378618523","5","1215","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.665","0.2806331176690279","859","230","1008","4771.671653797346","4","1214","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.241","0.278676108073019","815","234","1753","11107.378496521425","4","1213","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","187.673","0.2779640672811159","1301","233","6164","10333.456419581587","5","1212","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.31099999999998","0.2748481745220804","453","217","5784","12737.922896606417","4","1211","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.821","0.27403222275934347","694","234","1117","10396.131546286355","4","1210","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.052","0.28381589884632114","1065","213","4088","9683.547194448334","5","1219","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.127","0.2824625716964252","906","222","3045","15670.212737459846","5","1218","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.438","0.2954816237026062","1466","225","6670","18885.49927464522","4","1231","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.458","0.29467216012649017","1260","226","7605","8543.70762356069","4","1230","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.267","0.29437141019659463","383","214","1328","14717.019486718702","4","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.302","0.06255279649490347","4625","371","5760","20666.731337434358","5","1","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.187","0.29461520880328307","541","199","7490","10942.290095261937","5","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4629","0","1323","0","0","2","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.70499999999998","0.2920267871563856","1036","224","4506","17206.49092239793","4","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","157.635","0.08368857307963382","4902","272","6067","18737.518943731862","5","3","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.138","0.2909943003296926","393","236","1788","20482.058877587337","4","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","157.115","0.09624390291275187","1238","263","2815","14765.565946042965","5","4","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.996","0.29189452487576445","799","271","1499","9334.97866440372","5","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.186","0.09928418025374149","521","262","1310","15444.383434000523","5","5","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","187.632","0.29042332398125176","980","221","8612","16626.103480764352","5","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.845","0.1124607764938769","1405","458","7542","12991.702950696348","5","6","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1327","0","846","0","0","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.425","0.12341915854743589","1166","246","7399","11898.072717602612","5","7","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.648","0.28825466558790763","1049","223","4945","14345.271567460193","4","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.322","0.12693197409697157","765","248","1930","19783.014584121574","5","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.566","0.2872497148689449","1297","216","7228","13354.205661342934","5","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.559","0.13306227090787193","1129","236","6358","9594.700365702258","5","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.87","0.28948554544005795","627","204","2505","14780.133151133656","5","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.72","0.2913422542911528","853","236","5368","18720.265872115415","5","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.831","0.2913408828773558","824","229","1877","7878.665607439435","4","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.583","0.2910884016795778","548","232","6724","14552.373491233016","5","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.677","0.2902143103983174","1277","223","2331","16525.759009862635","4","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.553","0.2888522948786855","620","226","1803","12341.252082869709","5","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.321","0.29136528719098226","1236","210","3745","11803.264137217699","5","807","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.883","0.2938759307594621","1312","211","1906","10202.582466181842","5","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.096","0.28972771316996077","875","224","1491","8636.029063901486","4","808","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.918","0.2882587994017572","1049","393","774","7359.589683875303","5","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.183","0.2898186404854823","960","280","1872","10830.056709521254","4","1000","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.829","0.29655955380978016","653","227","1975","11750.316036636246","4","1242","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.248","0.2949842407103172","1121","213","3490","15402.151295383488","5","1241","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.64100000000002","0.2944942559408502","422","230","1025","6312.499108127491","4","1240","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.555","0.294835543055838","1101","214","1552","10338.137457772502","5","1239","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","188.283","0.295755917171294","583","221","5378","18632.149937831877","5","1238","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.235","0.29568904698765114","1228","220","9173","15207.274053840123","5","1237","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.185","0.2955675892771053","1235","209","3053","10382.16716716028","5","1236","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","157.239","0.2954829188659204","434","228","6978","14523.16620674245","4","1235","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.49599999999998","0.2941058233036016","352","218","1691","15619.874651122998","4","1234","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.76500000000001","0.29647353842585833","745","222","6617","18758.95398226638","4","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","188.181","0.288377786681531","678","229","6488","19822.630600819204","5","810","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.51600000000002","0.2947902878311823","436","228","3870","17550.48788951026","4","1232","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.58100000000002","0.28868579360136026","1003","533","718","18922.008201349618","5","811","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.21000000000001","0.28567928901129375","427","324","515","9821.662137472513","4","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.361","0.2853782596055609","590","246","1525","8087.111764090934","4","813","0"
