"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.998","0.06592712879931378","2721","312","5719","18621.216971066322","6","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2725","0","1176","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.488","0.10103412405596085","2951","226","8216","18957.389218964985","7","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.502","0.12140862257475063","1143","204","2608","21151.729638371227","6","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.115","0.134042068936909","1022","192","1610","16511.916393875","6","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.388","0.15335049118428898","1075","196","4525","25524.061605584742","6","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.68","0.16960877631387555","1332","513","3980","27969.060770381537","7","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.183","0.17440064751246864","901","240","1554","30630.806832173796","7","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.886","0.3042024911800216","576","170","1033","20296.622999784733","6","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","188.246","0.18543536137262753","956","197","7272","25391.7456729221","6","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.394","0.3013683351183695","1261","171","5019","28122.611735064376","6","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.943","0.30195750539321187","1261","176","1365","14495.5777884375","6","802","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.746","0.2944999069480332","499","166","4302","34198.49099233694","6","803","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.53900000000002","0.2943768008841406","483","176","6215","19891.79196954272","6","804","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.139","0.29344866260752334","596","172","1996","18061.259412656756","6","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.795","0.292933571352385","1274","173","1669","17105.03161320855","6","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.90800000000002","0.2919430911166355","1195","173","1800","16950.287428160867","7","807","0"
