"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.035","0.26217498944015066","569","162","4579","23817.900421694838","7","1462","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.477","0.265663247315015","508","167","2442","13650.095949344817","6","1461","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.827","0.26760678658170445","627","167","2971","18647.16322497034","6","1460","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.69099999999997","0.26927467629059304","957","168","1762","22156.324798367452","6","1459","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.94100000000003","0.2670773350493905","340","160","2672","24092.432009744996","6","1458","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.64499999999998","0.2609950076468992","1053","170","1860","18094.951523769803","6","1457","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","218.852","0.26448231904964076","312","159","9604","17277.389853326764","6","1456","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.863","0.26865927591183486","1107","166","1057","24284.014774706502","6","1455","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","249.71","0.2665232507424934","534","149","6607","16836.123139429936","7","1454","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.445","0.26827618606741804","1161","154","5904","15392.607764900184","7","1453","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.96","0.27328517572372735","1196","171","1527","9408.466249860337","6","1452","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.199","0.255048291681951","1010","161","1052","29427.098712165465","7","1473","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.631","0.2569540961975882","870","152","6367","15333.00255538264","7","1472","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.518","0.2638913607057894","318","165","553","14582.139827919897","6","1471","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","249.578","0.2632642080812026","1213","148","7815","20786.465571994402","7","1470","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2454","0","2093","0","0","1","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.291","0.2678958002891189","620","167","1185","19952.035595799076","6","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2453","0","1861","0","0","2","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.849","0.2699225830062276","547","162","728","16782.339405064944","6","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.664","0.07297304925712868","2776","323","7039","18101.409187444704","7","3","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.484","0.26935264296267875","457","171","4661","21839.92321147527","6","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.681","0.09560420783769423","1200","216","4471","24124.99262714975","7","4","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.782","0.2662623773392746","859","161","3912","18897.488592960737","6","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.985","0.10450609717851232","1153","196","1154","21390.459246100614","6","5","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.891","0.25834528471677887","522","145","5036","16717.191575726523","7","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.959","0.12440207316249231","1171","201","7576","18148.00991408481","6","6","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.61700000000002","0.25698099715145073","447","151","2233","19393.927531765217","6","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.072","0.1503845597985579","1162","197","4946","29256.631509074454","7","7","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.35","0.2573641699594264","1426","151","2228","14953.112924946015","7","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.55800000000002","0.15843268861831042","1121","205","1827","19990.04745901442","6","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.505","0.16648137063359977","1138","198","5428","14993.834082551286","6","9","0"
"22:57:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3274","0","3076","0","0","1000","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.388","0.23164351614970127","611","142","6458","15955.83334743489","6","1484","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.847","0.24020062195985198","1196","138","1660","12708.201044746862","7","1483","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.64499999999998","0.23605571009525184","492","146","2568","9426.205486798513","6","1482","0"
"23:27:43:76 (H:m:s:ms)","23:27:47:0 (H:m:s:ms)","ABC","DISABLED","1","250.031","0.23246932150136368","4068","143","7491","14663.640344606312","7","1481","0"
"23:27:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2723","0","2429","0","0","1480","0"
"23:27:32:307 (H:m:s:ms)","23:27:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.694","0.22645940812186813","1837","145","7255","24793.54983636285","7","1479","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.753","0.23330435118747392","1091","147","3688","13794.903599654423","6","1478","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","219.954","0.24330395878733727","537","153","6859","12924.13467203985","6","1477","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.88500000000002","0.24966366291587047","901","154","1710","23246.38178407406","6","1476","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.98399999999998","0.25046363073546235","492","136","5326","26917.025833003063","7","1475","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.91","0.25039526436335646","1037","143","6256","15829.773531944309","7","1474","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.482","0.20485777462199914","690","112","1454","33923.73218375247","6","1011","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.751","0.251697442813506","1172","146","5767","22322.509453968545","7","1495","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.56","0.20581308807036433","697","124","7932","13458.586418770536","6","1010","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","646","0","0","1494","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.95499999999998","0.21358809830793865","680","134","1341","15225.999641329261","6","1493","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.022","0.214514053381455","582","135","5507","16849.214202481304","6","1492","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.732","0.2114643202979717","900","137","6760","33158.286315547935","7","1491","0"
"23:28:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2573","0","2234","0","0","1490","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.078","0.20631842516572088","617","110","5596","21945.037559651675","7","1008","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.267","0.2060273491694119","864","121","4531","18106.567763401257","6","1007","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.587","0.21630925816979363","721","125","1241","22391.05359020095","6","1006","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.152","0.22043444387904532","729","124","1507","13800.466538686454","6","1005","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.755","0.21590670400747192","325","149","3018","20916.96910127438","6","1489","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.904","0.22903946707464876","819","125","2201","16175.751776784477","7","1004","0"
"23:28:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9489","0","8371","0","0","1488","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.652","0.21355358712005193","943","124","6008","23267.25137162358","6","1003","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.054","0.22087326763232742","1135","144","1885","18265.609958504298","6","1487","0"
"22:57:33:467 (H:m:s:ms)","22:57:38:0 (H:m:s:ms)","ABC","GENERIC","1","249.249","0.21236246671684406","4769","112","6514","21897.338588278377","7","1002","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.563","0.22121186209938068","1052","133","2295","17073.566297729878","6","1486","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","686","0","0","1001","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.891","0.22841257489444036","1181","137","1622","15453.407584476121","6","1485","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.656","0.2116820756116852","1020","131","4626","19272.11972147411","6","1009","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.80700000000002","0.2243563241105003","268","139","1421","21772.73626371492","6","1022","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.68200000000002","0.22436406414858442","310","134","1066","22216.679654551044","6","1021","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.221","0.22748038659756672","817","128","1863","21862.40019112493","7","1020","0"
