"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.842","0.2894584783679745","583","176","2497","14011.424475397764","5","1462","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.155","0.29090552216059323","513","172","2497","14916.729168496335","4","1461","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.48399999999998","0.2887245232510357","624","162","2911","14856.123812316499","4","1460","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.83499999999998","0.2867211036267319","977","187","1752","8815.289545818761","4","1459","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.40300000000002","0.29037819570831885","343","163","4039","15917.111656130754","5","1458","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.28","0.2896231521703352","1047","164","1366","12441.184645632284","4","1457","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","186.83100000000002","0.2906751310119734","308","155","7818","12269.415458899422","5","1456","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.073","0.2907772093752881","1101","160","1229","10084.839485449109","4","1455","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","186.399","0.28617244526264457","535","150","9494","10182.755079945744","5","1454","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.108","0.2844943931762493","1153","146","9249","8520.576242735708","5","1453","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.343","0.2847772232242741","1182","157","1593","7540.903450639589","5","1452","0"
