"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7833","0","6956","0","0","1220","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.31700000000001","0.16717585292611212","739","55","2615","9676.718071183372","3","1217","0"
"23:37:14:482 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6581","0","6533","0","0","1216","0"
"23:37:12:483 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4517","0","4054","0","0","1215","0"
"23:37:3:624 (H:m:s:ms)","23:37:6:0 (H:m:s:ms)","ABC","GENERIC","1","186.711","0.1811749316250883","2429","53","5490","12554.519834029245","5","1214","0"
"23:37:3:370 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2630","0","1946","0","0","1213","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.245","0.17908327526344772","398","50","1790","6274.182800837485","3","1212","0"
"23:36:57:931 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8128","0","7626","0","0","1211","0"
"23:36:54:765 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7295","0","6666","0","0","1210","0"
"23:37:24:827 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9180","0","9007","0","0","1219","0"
"23:37:22:147 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3852","0","2853","0","0","1218","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.707","0.17869110010360445","579","56","5114","11970.51314703157","4","1231","0"
"23:38:29:798 (H:m:s:ms)","23:38:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.663","0.20262733368670136","4314","52","5077","13081.35504999059","4","1230","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.455","0.21785499979873207","1088","54","6691","6908.343327024042","4","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.627","0.09002187066562292","1259","163","2327","18520.824821546226","5","1","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.245","0.23956401800273544","1156","55","1500","8117.332628122545","3","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1262","0","1140","0","0","2","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.476","0.2528818903090883","226","57","1928","17246.722859694877","3","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.783","0.13478660756302635","1365","102","6749","9569.806569790398","5","3","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.596","0.25908972232303074","397","54","5581","17252.506441666083","4","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.649","0.1709858757414473","1060","86","3542","8662.614395941786","4","4","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","155.471","0.2636825379039559","867","54","6516","14051.890542673438","4","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.387","0.17933366878781196","345","87","1072","14167.342644738465","4","5","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.77700000000002","0.16263047769136288","203","46","1380","14453.91480291427","5","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.989","0.20489753986990422","1025","79","5644","15935.60304297803","5","6","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.309","0.16536410190645343","578","50","1369","9325.079805759295","4","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.46600000000001","0.21671696796737686","999","79","2163","11041.79383995625","4","7","0"
"23:37:37:241 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9863","0","9414","0","0","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.444","0.22808917692029185","595","79","1952","12643.921497527228","4","8","0"
"23:1:26:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3428","0","3252","0","0","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.694","0.2405242450218154","970","78","3269","21785.444826560433","5","9","0"
"23:1:27:382 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6623","0","5815","0","0","801","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.51","0.24448097605770358","654","59","1539","16201.476931469097","4","802","0"
"23:1:42:684 (H:m:s:ms)","23:1:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.655","0.22685210942404274","1373","57","2040","10846.16780194908","4","803","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.435","0.2321960016724815","1106","52","3391","4493.748413281461","4","804","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.56","0.21892036914502902","446","52","1355","16021.22171377032","4","805","0"
"23:1:55:973 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.774","0.2189972164038351","4086","53","5085","23869.82596422154","5","806","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.736","0.21254107904524885","707","56","1726","10326.963733672117","4","807","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.325","0.21290325045719002","1066","54","5505","5112.24344083296","3","1229","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","562","0","0","808","0"
"23:2:22:550 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.047","0.20371828077401158","4578","51","6187","22033.702619394964","4","809","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.703","0.23119965213252655","379","57","2646","10712.83993462843","4","1000","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.549","0.30182775252115995","399","57","4236","10726.935440719784","5","1242","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.644","0.3039244488252332","1076","56","3602","13568.605282065528","4","1241","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.512","0.26282215897020966","480","54","1177","15400.723164538998","4","1240","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.637","0.21010880299844814","956","49","7823","9397.821248903765","4","1239","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.501","0.2057235715391656","242","51","1576","15012.991748258566","4","1238","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.56900000000002","0.21941163552071474","941","54","1787","15374.537770461462","4","1237","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.33","0.21088000759467002","413","51","7258","13054.893571435667","4","1236","0"
"23:39:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10066","0","9771","0","0","1235","0"
