"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16440424308319537","2228","1344","1577","0.0","1","1462","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.1643851562999465","685","532","7001","0.0","1","1461","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16716217878377174","2316","1375","1330","0.0","1","1460","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.17051052231565886","791","406","7963","0.0","1","1459","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.1693127446047575","1519","512","5412","0.0","1","1458","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16770080358649947","1870","845","1164","0.0","1","1457","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1695840699548578","1306","735","1832","0.0","1","1456","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.16844523204077502","656","398","6220","0.0","1","1455","0"
"23:25:49:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","776","0","555","0","0","1454","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.17161329664943212","1575","764","4448","0.0","1","1453","0"
"23:25:33:768 (H:m:s:ms)","23:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.17246022847606618","876","645","7611","0.0","1","1452","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.105","0.15979386885970245","1738","1352","680","0.0","1","1473","0"
