"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23206756305897977","1720","931","1941","0.0","1","1462","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.23637049228944765","604","424","3690","0.0","1","1461","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23868331172198037","1433","551","1875","0.0","1","1460","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.2386508140054493","524","371","6938","0.0","1","1459","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.236426362173053","2097","1156","1565","0.0","1","1458","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.24162350942711786","1079","693","6372","0.0","1","1457","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.24278962013105831","1601","593","8515","0.0","1","1456","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.244154810653012","1486","461","1762","0.0","1","1455","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.109","0.2430264835416969","2021","1406","909","0.0","1","1454","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24383422761377838","1213","642","1309","0.0","1","1453","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.24294311692827136","533","274","5202","0.0","1","1452","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.075","0.21976103225698482","1355","1202","918","0.0","1","1473","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.22302584899814362","1638","573","6028","0.0","1","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2230054107583748","1020","567","1972","0.0","1","1471","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.22247108637193566","504","217","5974","0.0","1","1470","0"
