"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.18834975031823356","1420","645","9145","0.0","1","1462","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18734685183027477","1974","310","4555","0.0","1","1461","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.18567533387148455","2387","1413","4228","0.0","1","1460","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.18695826000497248","1366","304","6721","0.0","1","1459","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19432299978181486","582","329","2360","0.0","1","2306","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.18634914556536483","1939","626","2947","0.0","1","1458","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.19324704341145912","1446","615","8120","0.0","1","2305","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.18534437821951036","1795","1085","4065","0.0","1","1457","0"
"23:51:37:349 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.18997258334732026","1218","568","3543","0.0","1","2304","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18620077361474965","973","576","2445","0.0","1","1456","0"
"23:51:30:361 (H:m:s:ms)","23:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19273732888113235","960","322","2592","0.0","1","2303","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.18456287153035272","1208","992","3163","0.0","1","1455","0"
"23:51:22:409 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19053212191350177","1701","1111","4484","0.0","1","2302","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18423469363073844","1754","1048","1480","0.0","1","1454","0"
"23:51:15:421 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19092458879296","1712","435","2619","0.0","1","2301","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18393494063663174","1212","702","1436","0.0","1","1453","0"
"23:51:14:939 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.18923280391332514","1760","699","6268","0.0","1","2300","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.18274828073861088","2286","1214","3356","0.0","1","1452","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.19223082771357183","1517","1075","1957","0.0","1","2309","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.19213120816787865","1828","1395","2595","0.0","1","2308","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.19438969040554038","2044","1273","4560","0.0","1","2307","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.18710286349331992","1227","330","9570","0.0","1","1473","0"
