"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.797","0.2794952147440833","589","182","6134","1723.0820718703244","2","1462","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.231","0.278140380873929","520","179","2153","6677.0646055318975","3","1461","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.455","0.2805601294131603","627","167","6316","4455.0821214776115","3","1460","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56700000000001","0.28241213372760793","1000","210","1077","5150.45448845471","3","1459","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.892","0.282504238607934","358","178","7353","17487.07802490907","3","1458","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.61099999999999","0.28280167438287424","1072","189","1213","7391.883988818925","3","1457","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.374","0.2838705713955302","313","160","6513","2356.45136134074","3","1456","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.436","0.28399007314833086","1111","170","1047","3348.0437584656524","3","1455","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.315","0.2862786291057981","552","167","5550","1925.528221216648","3","1454","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.787","0.2888233968528213","1182","174","5154","3258.547344226897","3","1453","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.544","0.28983960507994627","1242","217","1788","4298.0827064013","2","1452","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.322","0.27659934371997813","1089","241","1520","4833.341684760139","2","1473","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.94200000000001","0.27411161650033994","891","172","7375","13657.723428478363","3","1472","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.904","0.2710647872504737","620","467","844","8710.277043018954","3","1471","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.72","0.27259038068452074","1270","205","3569","6610.186501207879","2","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.45","0.04187655133043072","2703","275","3464","1622.7262323752673","2","1","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.304","0.2722081402194118","739","286","1370","9042.341267746182","3","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2707","0","1357","0","0","2","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.687","0.27310625707908665","862","477","790","1196.1557528516103","2","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.706","0.0814587762362838","2889","182","5383","4669.0106913677455","3","3","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.908","0.27373945906296093","480","194","4913","5077.859277996395","2","1467","0"
