"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.976","0.1412938316465504","1291","195","4989","23111.9648418995","6","1","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.926","0.15945612483238047","1397","102","1773","17719.448906839247","6","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.224","0.2012883541515006","1488","91","5157","22548.42677535038","7","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.21099999999998","0.21775665366735408","1025","85","3200","25921.482883048284","7","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.29600000000002","0.2229846828387271","915","83","1009","26652.36118304803","7","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.16299999999998","0.24939689687034852","958","80","7532","20758.572281139714","7","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.87699999999998","0.2555922450944363","896","78","6911","11256.765368884968","6","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.779","0.26127592635540703","744","83","1407","18988.023207558395","5","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.974","0.2609066212988396","469","62","1693","16105.942537864006","5","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","186.65699999999998","0.2696140233296905","832","74","4365","18791.68680044848","6","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","217.704","0.27410416840263196","1152","62","2546","21751.566371888963","6","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.008","0.2699850057676995","1148","63","1875","22941.501481402483","6","802","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","217.91199999999998","0.32007266985268573","403","69","7009","15520.069953351116","6","803","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.11","0.30955025136370196","371","63","3512","27916.035711974335","6","804","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.31599999999997","0.29727732683949215","487","64","1959","36678.391045214","7","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.034","0.2851677408105232","1165","64","1877","26060.466176442413","6","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.049","0.2822413952490932","1085","65","1097","18598.012227367002","6","807","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.77999999999997","0.28571421900200344","997","64","1478","13695.469656497953","5","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.7","0.27171024353495665","979","64","1825","18783.386488583918","5","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","217.76299999999998","0.2769260344235741","914","66","7228","28813.458600637972","6","810","0"
"23:36:47:368 (H:m:s:ms)","23:36:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.15","0.29716272155601814","716","85","674","10117.151918944204","5","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","217.739","0.27919077007397997","944","66","4207","16740.86427693417","6","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.241","0.25705387840729765","883","65","6553","19206.35454989033","6","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","217.808","0.2514585997595227","219","68","4186","20699.08094135496","6","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","217.994","0.244668289292019","401","68","7492","21108.372034606902","6","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.707","0.24944760055990586","928","64","1455","20186.772938180213","6","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.043","0.22839715637612504","977","63","5869","10967.2349535015","6","817","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.954","0.22547332177460142","893","63","1741","17711.60733566931","6","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.695","0.23043243685904904","655","60","1952","17457.156910984795","6","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.69799999999998","0.265877697886074","338","75","688","20308.452608186013","5","820","0"
"23:37:47:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5126","0","4743","0","0","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.007","0.2660635238642107","381","66","670","15810.733250472365","6","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.687","0.2858059960527892","252","66","1904","18476.654155723565","6","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","217.994","0.2574907869350468","701","65","6644","23382.36869725408","6","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.674","0.24806468263401185","948","67","1420","15606.37547303984","5","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","248.702","0.23220060558149902","1125","65","2562","14958.263089784414","7","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","217.837","0.24363991163861717","216","64","2646","16054.723649012205","6","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.956","0.23659133766559332","758","60","4063","11144.897905803155","4","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","249.198","0.22593813316202702","940","62","6594","23550.730225324744","6","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.84300000000002","0.22432163264939714","417","62","1719","14470.119800456734","6","830","0"
"23:39:40:606 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6394","0","6071","0","0","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.995","0.24137051106122998","961","63","1467","17990.40114119026","6","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","GENERIC","1","217.673","0.22442943028353143","3375","66","6711","19343.72660727881","6","833","0"
"23:40:10:909 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3156","0","2952","0","0","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.996","0.20595957505056373","840","61","1441","23545.68124228721","6","835","0"
"23:40:20:606 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4449","0","3734","0","0","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.113","0.18167282865391515","631","56","2875","13691.168995002714","6","837","0"
"23:40:46:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6337","0","5646","0","0","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.679","0.26938563510677266","1072","68","1120","13608.167355254558","5","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","217.698","0.26005332150699795","1117","60","7386","24216.943623214003","6","840","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","670","0","0","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.887","0.2377759537975373","518","61","1316","20889.16609436346","6","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.125","0.2651072404542065","377","72","1432","18294.376720913493","6","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.995","0.277811005978682","438","123","864","14323.239711274175","6","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","217.43099999999998","0.24905401285112905","853","63","8039","16972.82369572437","6","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","248.778","0.2544354830642786","913","65","4983","18690.35565285177","7","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.644","0.24562460406028053","299","62","1969","15790.081887313365","6","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.111","0.26224716704039996","1067","64","1741","25284.245314228672","6","603","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.08300000000003","0.23613853652243252","285","65","1866","17507.588375034265","6","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.13100000000003","0.2769219809437743","492","67","1004","19502.123917475168","6","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.87400000000002","0.2362069613979429","241","66","1334","12101.412194153141","6","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.199","0.2650879073322108","915","66","7380","24816.73918169712","6","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","217.996","0.24606506530496833","1066","61","9037","21475.06422427205","6","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","814","0","0","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","248.92200000000003","0.22449362514308957","896","54","9693","26536.927201206592","7","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","217.66899999999998","0.2723477225844669","1125","65","6153","14106.660612262862","6","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","248.917","0.2642840915935617","427","59","7847","21059.437048269137","7","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","249.18599999999998","0.24023924506330802","762","66","6851","26354.5655456861","7","608","0"
"23:11:55:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1067","0","1047","0","0","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","217.90200000000002","0.2467023701047413","246","65","3252","15935.118105562331","6","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.33","0.21788167905065076","578","63","2063","15862.226238579058","6","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.04999999999998","0.24815722681728278","1085","66","1055","13125.719959713688","6","610","0"
"23:42:39:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3611","0","3493","0","0","852","0"
"23:12:3:157 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.816","0.24692220109974788","910","68","931","13173.48402259346","5","611","0"
"23:42:41:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2787","0","2471","0","0","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.928","0.244981399903306","981","66","1324","20749.02525371138","6","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.961","0.20993324411160633","218","66","1079","12318.100982534374","6","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","217.884","0.23138398721555323","974","62","3906","24557.75071054815","6","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.054","0.2039756630854063","1031","62","5879","14730.281553366633","6","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.49","0.25964827821780456","695","68","1567","15658.713930830607","6","614","0"
"23:43:22:105 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8899","0","8392","0","0","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:33:0 (H:m:s:ms)","ABC","GENERIC","1","248.801","0.26724975146937563","1548","64","3934","16288.712313966469","6","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.79399999999998","0.18884941337540717","432","60","1525","11802.018345495824","6","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","248.686","0.2727901348249049","402","69","2379","14809.080377384827","7","616","0"
"23:43:41:52 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5948","0","5939","0","0","858","0"
