"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.21230128561170386","1326","501","7518","0.0","1","1220","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.20905734063001216","1282","598","2805","0.0","1","1217","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.20878141607280015","1129","611","9467","0.0","1","1216","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20900046517371332","1015","499","4001","0.0","1","1215","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.20954309329255857","2175","1321","3528","0.0","1","1214","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.209640192443241","1108","479","1773","0.0","1","1213","0"
"23:37:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","640","0","0","1212","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20933536775560074","1344","501","1958","0.0","1","1211","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.2085342270132317","1563","495","5195","0.0","1","1210","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.21146557477387726","342","170","6787","0.0","1","1219","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.20899710330144652","2273","1421","6283","0.0","1","1218","0"
