"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","125.28","0.21555403856514604","809","290","6355","5308.340216782203","3","1220","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.201","0.20904422343463963","1071","442","1963","8351.22648255131","3","1217","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.04599999999999","0.20498186864037785","712","364","1625","1957.9108637994962","3","1216","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","124.638","0.2088441054005851","1703","271","5769","6559.388260948378","3","1215","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.467","0.20428823468876292","552","316","4224","18135.556396535852","3","1214","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.225","0.20266226687299","854","394","1255","4169.811234607994","2","1213","0"
"23:36:37:852 (H:m:s:ms)","23:36:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.125","0.20475063060790136","524","377","3980","3269.088355295177","3","1212","0"
"23:36:35:436 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.219","0.20416480470513154","857","294","2562","8985.273850756663","2","1211","0"
"23:36:19:550 (H:m:s:ms)","23:36:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55799999999999","0.20548910790530925","1276","820","1419","3359.951869302629","3","1210","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.603","0.2134355224901876","780","264","7920","7289.724001649147","3","1219","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.9","0.21142048184228468","1112","295","7489","3401.7356165206947","2","1218","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34","0.22185981731539367","768","598","1245","2135.149988555873","3","1231","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.95","0.2218154424973618","614","272","4847","4992.608549899885","3","1230","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.531","0.2260411474065492","458","301","1779","3600.794175355939","3","1228","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6823","0","1062","0","0","1","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.157","0.22579581529641424","919","391","1413","9383.060829146496","3","1227","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.695","0.039939848046974265","7228","402","7439","3998.621840059206","3","2","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","125.21000000000001","0.22577562916237834","1043","285","8059","7189.750536568681","3","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.605000000000004","0.05660191607401269","7596","363","8614","2627.3370742529214","2","3","0"
"23:37:35:172 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","827","0","711","0","0","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","94.755","0.06314687709379552","1280","305","7720","6731.982577626535","3","4","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.888","0.22387846120853042","1116","291","6773","3320.6496265910982","3","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.738","0.06903317885541656","934","676","1783","2073.374345962934","2","5","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.65899999999999","0.2226223540191261","464","291","8340","2107.1438371791055","3","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.597","0.08331500904968113","1956","1010","4739","12228.875530436891","3","6","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","94.147","0.2212482349375222","1206","354","2629","6811.921220546221","2","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.667","0.09022260441533046","1223","303","2108","6944.666875796824","3","7","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.313","0.21993896086127374","971","287","4078","3416.37235167609","2","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.098","0.09159975189426493","1996","1480","1721","8204.881321149398","3","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.951","0.22597766372060374","539","345","7484","5683.38198819645","3","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","95.245","0.09479345922729286","1552","660","4603","10567.152668444349","3","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.451","0.22346526833146396","684","362","5775","5001.577589142733","3","801","0"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","125.12700000000001","0.22504588568087014","853","267","6026","3935.540621755831","3","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.304","0.22296629880615076","1367","285","6081","5592.285290194288","3","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","126.19200000000001","0.2202028178510795","689","267","2594","8829.72636702583","3","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.781","0.22318529455964514","895","278","5508","5192.208013769474","3","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.10300000000001","0.22002233573059488","1027","432","1983","8124.764164770777","3","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","94.036","0.22179278182562903","733","418","5136","7244.975055829349","2","807","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.412","0.21987412790847546","1279","467","4426","1876.429111812061","3","1229","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.747","0.2175525808950382","1309","256","6915","11072.182554844965","3","808","0"
