"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.80700000000002","0.20182454124716656","1049","76","3732","10214.742625631236","5","1462","0"
"23:7:54:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8232","0","7420","0","0","1461","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.94400000000002","0.20075276932664413","304","76","6865","10622.19441615698","5","1460","0"
"23:7:52:289 (H:m:s:ms)","23:7:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.156","0.2042976570932238","2872","83","4405","26808.31160346009","5","1459","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","156.175","0.254273219905925","546","98","7561","11084.92017103653","4","2306","0"
"23:7:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2397","0","2235","0","0","1458","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.631","0.2627527091772356","1128","102","1130","11671.516584349012","4","2305","0"
"23:7:45:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5227","0","4660","0","0","1457","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.254","0.2506957369772053","539","97","1130","7881.8806996879575","4","2304","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.878","0.20452976155013883","790","85","1714","6909.626558001579","4","1456","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.43900000000002","0.25154769206482636","533","100","2561","8374.086004097082","4","2303","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.976","0.2056487176163133","596","86","1116","14030.435480788781","4","1455","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","186.839","0.23881781875253713","864","93","2762","14085.655717650105","4","2302","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.861","0.21169182338554612","1157","84","2116","15585.9058528335","5","1454","0"
