"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.02499999999999999","2058","964","5043","0.0","1","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2062","0","1423","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.057","0.04146415432968692","2711","649","5693","0.0","1","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.04615060831220952","1833","894","5815","0.0","1","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.014","0.05646856803660315","1538","707","1244","0.0","1","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.07697962368241207","1126","248","6313","0.0","1","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.08858634759045059","1149","331","6128","0.0","1","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.10265689008908378","1468","807","1684","0.0","1","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22235257958872437","1301","894","1391","0.0","1","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.10427673346709475","1511","754","4266","0.0","1","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.21551771708310435","1435","345","4750","0.0","1","801","0"
"23:34:54:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1085","0","1046","0","0","802","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.19647957430969834","637","303","3133","0.0","1","803","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.1967013450458069","1160","853","4894","0.0","1","804","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.057","0.19936021376915497","841","418","1434","0.0","1","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.20157473308061188","2079","977","1859","0.0","1","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.19511068332526382","1963","942","1431","0.0","1","807","0"
