"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:29:547 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2459","0","2095","0","0","1462","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.712","0.20396143358192093","854","65","1269","16548.94339884707","6","1461","0"
"23:26:23:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6253","0","5923","0","0","1460","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.72899999999998","0.21138513834008107","940","58","1709","14399.961345705346","6","1459","0"
"23:26:13:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9218","0","8657","0","0","1458","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.61100000000002","0.23422452228776858","1003","62","1988","23961.864207366507","6","1457","0"
"23:26:4:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10454","0","9524","0","0","1456","0"
"23:26:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6009","0","5787","0","0","1455","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.069","0.23451551683708105","1088","63","1230","24219.553199176862","6","1454","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.899","0.23706881918605852","684","69","751","22932.52973702836","6","1453","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.846","0.2288628759316768","637","66","1176","16814.610075931236","6","1452","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.984","0.2224009848320447","219","66","841","24667.346845943277","6","1473","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","217.897","0.22265755328980338","1127","62","7925","15791.826701982005","6","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.91199999999998","0.24515404248815711","518","64","1247","30135.210994020505","6","1471","0"
