"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6804","0","4915","0","0","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6802","0","1374","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6802","0","5472","0","0","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","94.997","0.01921318913525846","1622","682","4197","3768.9381333559822","3","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.525999999999996","0.031131743382346925","1247","417","1113","1615.1380338102829","2","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.536","0.03906936201106463","1306","427","7642","2185.5635208562903","2","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","94.263","0.06126489957569223","1094","276","2042","5008.578412862318","3","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.49","0.06474165170105398","1088","427","1208","4837.420153801482","3","8","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.11099999999999","0.1917134703685448","751","345","1325","10926.815314765323","3","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.526","0.07354184477936515","1050","291","3309","5169.84545501615","3","9","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.54599999999999","0.18732925030568365","1424","333","5242","7737.553144497155","3","801","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.167","0.18843617233220192","1449","364","1438","4166.0563604248","3","802","0"
"23:35:25:263 (H:m:s:ms)","23:35:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.269","0.17926388570845597","1647","911","767","9591.372732039223","3","803","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.724","0.18281067612195284","600","267","2297","6520.697348741123","3","804","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.388","0.18644213360820638","606","298","6158","9789.83797075597","2","805","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.474","0.18775693530743268","826","402","1394","18076.37881994145","3","806","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.595","0.18830540546417357","1507","406","1879","8210.509165599544","3","807","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.59700000000001","0.18535396174473034","1403","382","1471","6630.9585041369755","3","808","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.327","0.18379457920805858","1310","377","1300","1471.749133980454","2","809","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.00999999999999","0.1860093632981858","1275","360","1796","9944.977166840072","3","810","0"
