"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.825","0.2137837397240751","895","106","1610","9736.944338278809","5","1462","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.06","0.22662471077185506","282","102","2187","14454.86713163358","6","1461","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.181","0.23557935137580596","991","108","1440","25495.727437329362","6","1460","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","218.83499999999998","0.24032315241802207","253","100","8333","22683.76291843807","6","1459","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.417","0.2533691032764791","1047","106","1237","21618.82761102686","6","1458","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","219.14700000000002","0.25793304997483635","490","103","5312","14970.13067749786","6","1457","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.466","0.25525841296644064","1107","99","6655","16125.702328937496","6","1456","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.022","0.25919495471308374","1140","115","1137","22877.033486512588","5","1455","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.229","0.2565745774790295","740","125","777","23551.58081642361","6","1454","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.15800000000002","0.2515954374344424","680","109","1297","20283.88736438882","6","1453","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.82500000000002","0.2559324802062628","362","104","3639","20644.434076208538","7","1452","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.553","0.21259280351929555","256","103","516","16622.968084366024","6","1473","0"
"23:27:6:934 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8178","0","7675","0","0","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.76299999999998","0.21243419703277425","548","95","1608","19132.19546953969","7","1471","0"
"23:27:2:713 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7391","0","7366","0","0","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.01","0.11792611737483631","1760","226","5217","23735.22062380691","7","1","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.88500000000002","0.21143594933546153","806","108","2358","25425.41901081835","6","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1764","0","1421","0","0","2","0"
"23:26:44:623 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4377","0","3485","0","0","1468","0"
