"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.271","0.03588534848711578","4569","328","6751","5028.863524885302","3","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4572","0","1584","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.902","0.05478307868749692","4871","298","6899","7487.476424462973","3","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.494","0.06361928583419031","1381","441","4328","4099.144955205293","2","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.67099999999999","0.0685237036700555","1129","298","1951","5786.967438248619","3","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.896","0.07664453452646201","1223","344","3128","6321.028692796185","3","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","94.26599999999999","0.08647433317167343","1064","245","3406","10360.803862738921","3","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.228","0.08874455220289852","1086","425","1855","8277.407537321837","2","8","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.946","0.21625365446085518","1180","416","1407","3415.085356374365","2","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.495","0.10535380706812542","1468","708","4171","4721.54541534911","3","9","0"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.255","0.21842812900925257","1202","473","1772","7210.268229597978","2","801","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.738","0.21346017394912972","766","360","1363","7803.367112286915","3","802","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.191","0.21263164188489478","1303","213","3293","6024.942173243866","3","803","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.81299999999999","0.21335012824512875","1379","294","1927","4544.825723561632","3","804","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.778","0.2053902309570575","554","220","7890","1516.5658612543084","3","805","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.97800000000001","0.2092544895355692","541","233","7303","12902.976873928392","3","806","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.453","0.21114328279912087","720","297","1127","3334.9775878518863","2","807","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.758","0.21146732081717312","1399","297","1973","4183.649357409524","3","808","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.138","0.21130235874093423","1296","275","1444","7811.114892639063","3","809","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.359","0.21049651294228428","1420","487","1778","5482.823572126025","3","810","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.118","0.21341388398773561","1216","301","1572","5380.647550223008","2","811","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.86099999999999","0.2056571522270529","1081","233","3594","6610.132573977821","3","812","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.66499999999999","0.1908479449085456","1158","280","4495","7972.155350553815","3","813","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","94.042","0.19136404968300846","1084","266","4684","3170.888720531173","2","814","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.404","0.19034101746063908","382","231","4528","3360.868984687059","3","815","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.393","0.19557118948697083","544","211","2015","4168.78682879378","3","816","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.35","0.19623971388762476","1294","430","1846","7062.087272953477","3","817","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.775","0.1993442938477568","1147","233","5636","9453.441152742862","3","818","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.702","0.19941311207021087","1600","770","1410","5892.10667019277","3","819","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36099999999999","0.19550056883719352","870","276","1712","5874.432075880622","3","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.232","0.18596812606549348","1337","215","4642","4524.653012059576","3","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.02199999999999","0.17961700579086273","1364","1049","906","3458.5528181526724","3","822","0"
"23:38:44:210 (H:m:s:ms)","23:38:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.524","0.16160034293426181","1928","1139","1000","6928.221587182709","3","823","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.321","0.16379836351832958","471","285","1423","9232.305513339827","3","824","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.858","0.1680653410888867","866","230","5221","7286.292967617395","3","825","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36","0.1691448194216318","1205","324","1419","4539.079390984205","3","826","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.615","0.17442791472673783","1276","215","7730","8568.052067212535","3","827","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.958","0.17750400453631213","379","228","2618","3482.047689817546","3","828","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.68199999999999","0.18208424827401426","917","221","3753","6677.914254634067","3","829","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.287","0.18793874001072325","1111","232","2494","4108.185530936063","3","830","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.88900000000001","0.18627181281352795","635","280","1024","4449.794962590817","3","831","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.477","0.1874049020698947","683","290","5047","2717.9487067819564","2","832","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12","0.18209655908826577","1219","320","1649","3341.4460777351464","2","833","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.015","0.18330281272255425","837","528","6598","14052.724761094392","3","834","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.975","0.18601366630396932","1326","236","7172","11004.590494256478","3","835","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.699","0.18766341524918465","1194","415","1755","1223.6767465103433","2","836","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.863","0.19091687653424577","622","229","5440","3296.3984022257428","3","837","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.374","0.19500015259865974","807","232","2259","5190.610540828895","3","838","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.636","0.18859899882788006","558","225","2444","6315.149053895233","3","839","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.768","0.18727232553679873","1394","389","1499","5283.060828832694","2","840","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.811","0.19020811457781228","1284","228","5663","9555.027090659965","3","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.94200000000001","0.21345542024805658","1254","797","1952","9069.88457301382","3","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.313","0.1897123272197437","704","399","1222","5360.444358214237","2","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.951","0.21051760175734668","1501","1185","741","3363.9534094996943","3","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.82","0.19668810203365994","997","207","5805","7935.812238768769","3","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.555","0.21521617064134235","1058","209","2809","3402.117443357343","3","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.061","0.1978441321168221","1111","874","1896","5608.142166562712","2","844","0"
