"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","219.21699999999998","0.29418751202281535","387","215","5059","20076.491523385506","6","1220","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","220.315","0.294158823232362","736","219","8521","25872.569397809642","6","1217","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.078","0.29443841022540423","722","205","5068","16898.609455592854","7","1216","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.894","0.2958272939282547","827","226","6001","22848.22417741028","6","1215","0"
"23:37:3:370 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.476","0.29407505642360193","855","226","1121","20515.91423495619","6","1214","0"
"23:36:58:651 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.964","0.294253689408315","776","223","1558","12500.739750230578","6","1213","0"
"23:36:57:931 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","DISABLED","1","250.25","0.2957398142878783","1272","204","5315","20160.243884153948","7","1212","0"
"23:36:54:765 (H:m:s:ms)","23:36:55:0 (H:m:s:ms)","ABC","GENERIC","1","221.096","0.29549978457495535","458","222","2883","17284.88664922258","6","1211","0"
"23:36:48:539 (H:m:s:ms)","23:36:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.466","0.29469097198329186","685","225","1322","22289.80471946086","6","1210","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.434","0.2926731129748274","1069","217","2017","17595.27004320393","6","1219","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.265","0.2934821915312997","886","202","6848","15628.252050533587","7","1218","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.924","0.2892745413949228","1453","220","6724","19591.678741861673","6","1231","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.56900000000002","0.29280548892031016","1257","223","2381","15628.665041473958","6","1230","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.82500000000002","0.2941013818254403","392","223","1312","17346.269567724714","7","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.92600000000002","0.0684123053877211","4516","400","5177","22713.885325597214","6","1","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.465","0.29508720430764307","570","226","3553","20019.419220548247","6","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4521","0","1286","0","0","2","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.825","0.29560629289697454","1033","221","2674","28491.56515469949","6","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","221.35500000000002","0.09460923067642875","4832","311","7550","16528.168408673348","7","3","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.495","0.2926123155822197","382","225","1496","19704.142313887147","7","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.64","0.10625014483820469","1239","264","7521","13572.113625367445","6","4","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.03300000000002","0.2925664952054724","754","226","1238","17587.65593853218","6","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.96300000000002","0.11046520565029883","497","239","1825","18017.812410680854","7","5","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","220.46099999999998","0.2930554150622477","980","222","5432","23721.53843073464","6","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","221.261","0.12454412707272251","1190","244","6736","28326.642367521312","7","6","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1320","0","790","0","0","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.486","0.13544833889566693","1175","256","2159","31100.993281503437","6","7","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","251.048","0.29183951350414855","1042","217","7999","17584.288882023364","7","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.51500000000001","0.14030030298051366","1329","813","1967","12094.792394144215","6","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.05800000000002","0.29040611375868874","1315","236","5917","31087.87838673983","6","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","189.55800000000002","0.1515299623306964","1147","254","4911","18882.407002053616","6","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.05100000000002","0.29363006824317633","648","226","5505","21679.67371965681","6","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","249.33700000000002","0.2956962771558783","816","199","4546","18634.975051526897","7","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.115","0.2955038110044577","830","235","1913","21687.9642198506","6","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.17","0.2940890797244265","541","226","5250","21322.591356776757","6","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.40200000000002","0.29402060768286964","1289","236","2664","16951.09535930692","6","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.573","0.29383146367927976","614","219","1769","18225.224969099367","7","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.78","0.2934012312431123","1231","205","6328","11129.761183108496","7","807","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.58","0.29327806025935405","1327","226","1174","21719.949411732243","6","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.86","0.2946975302004794","893","242","1013","18967.139392918532","7","808","0"
