"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.015","0.04508867536917135","7279","424","7418","12232.027940332231","5","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","7283","0","1286","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","127.029","0.07277651299912888","7653","369","9448","15946.866429781629","4","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.85","0.08842163995258205","1070","314","2033","20785.209167679233","5","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.062","0.09093308397456767","624","314","1394","9191.243602204362","5","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","157.315","0.09904951728147758","892","381","6423","12832.35132771786","5","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","126.167","0.11179391229954402","1361","1096","5689","10127.078473058305","4","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.83","0.11459670142850516","941","321","1844","18098.74229570511","4","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.659","0.12352837656315772","1326","303","6644","12127.683701195077","5","9","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","188.229","0.16613433987438353","1137","301","7733","13083.211726611904","5","400","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","187.31300000000002","0.1704636896618213","1274","271","6144","10874.875136776176","5","401","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","189.00799999999998","0.17303562430806238","1196","299","6807","32777.75573293248","5","402","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","186.995","0.1794537484609177","1244","265","5740","10365.21610497986","5","403","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.8","0.18096701212572994","584","277","7465","15522.326275837651","5","404","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.312","0.1747793638979268","1188","292","1179","9685.472358255667","5","405","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","157.117","0.17598719601209667","1287","285","2930","16199.156631639358","4","406","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.458","0.17379156930887","592","266","4154","10329.572682649381","5","407","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","189.231","0.17870049332439","906","274","6877","11752.319032554224","5","408","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","189.914","0.1823674314791303","683","296","7899","7111.253822210604","5","409","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","157.576","0.17330999424436702","617","271","6453","13394.638079079221","4","410","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.301","0.16778348833445644","913","293","1629","10626.268054688815","5","411","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.494","0.17203693984528218","1097","302","7897","17086.932145291783","5","412","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","189.168","0.1789098811059412","1302","298","2473","10849.31714006974","5","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.839","0.18571516417906855","1604","302","6863","16654.701419808127","4","414","0"
