"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.27","0.08561687939253969","1234","138","7745","3879.213061083454","2","1","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.231","0.10189230928722565","1530","292","1552","1143.780045369064","2","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.478","0.13826239797956735","1618","87","5886","6308.31878091298","3","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.455","0.14440397985249764","922","166","4510","8234.425500169638","3","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.294","0.1538640556611768","1414","1104","1770","5347.646843480479","2","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.53099999999999","0.1704193662717167","585","74","3284","9226.9790813473","3","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.217","0.18550017578252517","342","77","6808","5945.68894026657","3","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.131","0.18817346545778943","894","274","1233","3905.9070897563147","2","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.408","0.20183518289962626","1093","70","4019","11583.244247364622","3","9","0"
"23:34:24:827 (H:m:s:ms)","23:34:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23","0.2584270094469855","328","155","1609","1665.6367776126785","2","400","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.2","0.2637668514489412","617","332","6303","6598.069716894753","2","401","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.278","0.26782352130950887","1051","215","4673","4904.056691398546","2","402","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","124.17099999999999","0.27167993876179897","1065","63","8823","4498.518948844106","3","403","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.48400000000001","0.26995802295402754","968","71","3712","3695.3846682313033","3","404","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.145","0.27016191668096395","1191","212","3217","602.89608447651","2","405","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.197","0.2782853405476798","380","73","2030","4269.92137142062","3","406","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.416","0.2617298794405819","1102","206","1391","3479.275880246884","3","407","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.337","0.2692849679044521","1071","69","4522","6075.601887707212","2","408","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.435","0.27452382780426293","399","72","2428","8383.562920407685","3","409","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.393","0.27970484209990704","699","67","7510","3615.2671356138853","3","410","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.40700000000001","0.27320197846872457","534","147","6960","3364.6947248634146","2","411","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.259","0.2693789986580269","450","104","7639","3786.5412789805673","2","412","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23","0.2673032458986892","691","71","1308","2329.6744811741196","2","413","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.40700000000001","0.27385084487049377","866","71","4111","6272.427899808829","3","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.349","0.2808482178402756","1221","147","3131","5564.558399695389","3","415","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.325","0.27643897119798705","1074","72","8847","2354.4360373162353","3","416","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.39099999999999","0.28369955789738616","825","70","4713","4922.516712167635","3","417","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.33500000000001","0.2895757512554477","740","74","7638","6036.509396243443","3","418","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.396","0.28561079059383093","1412","351","3194","6946.274206069513","3","419","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.40899999999999","0.28061728727482754","1140","103","1361","7037.603151173658","3","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.137","0.27124327155711586","706","155","1494","669.3317814600941","2","300","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.226","0.280286664209207","739","73","9971","5622.249402093234","3","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.607","0.2792178575481647","401","68","8408","11128.290548263996","3","301","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.126","0.27271097187867427","888","95","1277","2249.789724359195","2","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.211","0.27028263949437953","226","89","1584","3079.4677718630487","2","302","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.408","0.26930317536296877","789","203","1408","7067.268053251782","3","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.173","0.2748867641333449","1099","98","1543","2944.848147869714","2","303","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.319","0.259632963608258","567","119","1083","6751.965650293818","2","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.327","0.28225804004983157","355","70","3252","4761.897051272169","3","304","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.102","0.26319442239798896","667","76","6564","1431.7516522002852","2","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.431","0.28881577210063175","665","73","3896","9725.396718233258","3","305","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.18","0.2643895414468343","643","92","1178","7569.2580535512625","3","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.223","0.2832818616895252","730","397","765","4707.560969911142","2","306","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.154","0.268220084044971","1157","154","1148","3604.7060897503907","3","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.2850113330044436","1071","70","4826","1556.3332706238702","3","307","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.205","0.27701412134295245","495","84","2971","5691.017629098759","2","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.265","0.2900629089044542","1145","74","5246","11956.405832034943","3","308","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.213","0.28876434925643446","803","69","4559","4436.207668233781","3","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.22800000000001","0.2889138103475817","723","70","7793","6359.522311609844","3","309","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.50200000000001","0.2960228625386987","536","67","4851","4177.152679586646","3","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.15100000000001","0.2932588788400501","473","63","2889","2706.4636330457133","3","310","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47200000000001","0.2931002717907065","639","292","1769","7318.529894909727","3","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.18100000000001","0.2806418640784806","642","71","6799","5555.271084596726","2","311","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.25","0.27877874700579647","763","108","1505","6991.618739770595","3","432","0"
