"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","217.99","0.2598322007702025","970","157","6041","19979.69166513355","6","1220","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","250.81799999999998","0.24054043063980352","921","163","7950","39127.75234480709","7","1217","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","251.222","0.24901403189786298","986","161","3196","30478.699944923475","7","1216","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","250.291","0.25557084197948454","336","162","6662","23713.96369955414","7","1215","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.92399999999998","0.26272517087179537","1003","151","5007","23492.352844128392","7","1214","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.30700000000002","0.2647120442184298","847","163","3523","11942.015188031502","5","1213","0"
"23:37:14:482 (H:m:s:ms)","23:37:15:0 (H:m:s:ms)","ABC","DISABLED","1","249.728","0.268901956508674","683","165","7141","21868.906266057737","7","1212","0"
"23:37:12:483 (H:m:s:ms)","23:37:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.636","0.26402726763401035","681","165","3299","28817.067064750878","6","1211","0"
"23:37:3:624 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.108","0.2665493047365179","718","168","2998","21421.584711185707","6","1210","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.115","0.23968405841422963","305","148","1418","23870.20699653084","7","1219","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.09","0.24127506903645238","691","163","1585","25707.596072214146","6","1218","0"
"23:39:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1164","0","881","0","0","1231","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.003","0.2599015214700535","1175","149","2128","30472.65425480491","6","1230","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.93800000000002","0.2615376310810829","292","158","1703","13179.798914604586","6","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.647","0.05675721172569948","2742","325","6502","15848.276837345657","6","1","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.979","0.24682663346156816","672","149","3316","19561.93496307245","6","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2746","0","1164","0","0","2","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.394","0.23945004817896276","526","161","7298","13819.839365221209","6","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.567","0.10081496610290444","2972","225","6790","18315.81229375111","7","3","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.612","0.2449336995528197","1170","157","3630","11274.293816588868","6","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.501","0.13441421463331435","1169","193","3446","14591.20248642861","7","4","0"
