"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:54:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7168","0","6541","0","0","1462","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.225","0.16770575850936678","329","49","3432","2609.7960942625523","3","1461","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.391","0.17045562184855487","762","52","3583","6208.404310947676","2","1460","0"
"23:7:50:602 (H:m:s:ms)","23:7:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.324","0.17901029206540403","6552","53","7846","4647.821737809942","2","1459","0"
"23:52:0:0 (H:m:s:ms)","23:52:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.25800000000001","0.24179019428985316","5068","53","8323","5244.338509838592","3","2306","0"
"23:7:45:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6224","0","5555","0","0","1458","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.172","0.2516744065027767","727","58","1087","4734.032545070725","2","2305","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.118","0.17671600341416915","754","50","1466","3737.676835697115","2","1457","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.164","0.2506612641126649","1072","59","1956","1398.1950269056367","2","2304","0"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.173","0.1876790327196426","578","68","1322","7409.5981429789745","2","1456","0"
"23:51:57:551 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6579","0","5584","0","0","2303","0"
"23:7:41:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6190","0","5424","0","0","1455","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.369","0.24772387210749272","1087","61","1470","2810.8668223785553","3","2302","0"
"23:7:39:183 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","DISABLED","1","93.37100000000001","0.1986168540960458","933","50","6903","6078.294553947762","2","1454","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.27000000000001","0.2391757992269854","498","56","1442","1885.9051574029086","3","2301","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.189","0.21684414924366188","1006","59","1032","4407.590013027435","2","1453","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.107","0.2382901458385279","491","58","2023","848.9821519340026","2","2300","0"
"23:7:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5871","0","4817","0","0","1452","0"
"23:52:7:346 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6768","0","6155","0","0","2309","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.313","0.23550562351317414","307","54","5430","4805.6654358435235","2","2308","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.23878018310737983","510","53","3390","3228.520141703951","3","2307","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.358","0.1998471573415687","922","91","5667","1227.9277640385335","2","1473","0"
"23:52:52:653 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10470","0","9948","0","0","2320","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.287","0.20687735204736407","782","53","3212","4088.293791121707","2","1472","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.109","0.2168045290766105","1101","76","4722","4722.532110050559","2","1471","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.378","0.19711609724786705","756","58","6292","8276.23614828252","3","1470","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.529","0.2110036038268803","550","56","5944","9443.988276564716","3","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.08838081508377126","1233","133","5475","6538.564867568669","3","1","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.241","0.1893164732629393","583","71","589","4543.2281116677395","3","1469","0"
"23:52:38:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3811","0","3370","0","0","2316","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.243","0.10708235504695068","1559","323","1462","5836.570312757157","2","2","0"
"23:8:23:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8525","0","7643","0","0","1468","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.123","0.23016374828831082","800","56","1390","2484.0583480070536","2","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.32","0.13263327523497004","1635","76","9261","4518.846301051716","2","3","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.146","0.18913078754037582","1110","50","1786","863.0066926717502","2","1467","0"
