"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.90300000000002","0.28613975694830585","1227","253","6543","25620.385804680336","7","1462","0"
"23:7:54:939 (H:m:s:ms)","23:7:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.663","0.2830665226084038","1325","264","6597","18823.151036824038","6","1461","0"
"23:7:52:771 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","221.19","0.28173221434300827","768","270","4940","24061.062002578023","6","1460","0"
"23:7:52:289 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.76800000000003","0.2827751351504733","981","270","3630","26294.996269142524","6","1459","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.63400000000001","0.2980090098863264","1154","274","1537","15086.034328253514","6","2306","0"
"23:7:50:602 (H:m:s:ms)","23:7:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.89","0.28240655307678386","664","267","3332","22032.827973502797","6","1458","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.642","0.29716053698147044","1559","270","1771","16803.745265851383","6","2305","0"
"23:7:45:783 (H:m:s:ms)","23:7:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.364","0.28624249819124203","460","243","2272","20480.28981391979","7","1457","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","252.12","0.2958272213195838","724","276","6740","34256.275696495126","7","2304","0"
"23:7:44:295 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.629","0.28862723858089584","977","271","1564","18819.04210353719","6","1456","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.826","0.29840388985236654","1301","275","1565","20657.466529106074","6","2303","0"
