"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","189.09500000000003","0.0580031845176973","7296","541","7003","20306.827130651345","6","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","7301","0","1135","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7301","0","5052","0","0","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","221.031","0.08202009712854101","1099","344","4296","20669.358362126077","7","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.704","0.09348234245441892","646","336","1749","21612.317114045494","6","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","221.94","0.10388964790548101","1575","1064","3055","23883.602133701563","7","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.97899999999998","0.11536462826540117","603","338","5996","18744.656570787676","7","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.466","0.12129307582058224","944","324","1137","25128.395597615698","6","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","222.088","0.13261656549070625","1332","309","6145","25411.39492773927","7","9","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.335","0.18672541678182708","1123","287","3190","16876.961892474697","7","400","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","251.943","0.19726058812533054","1307","305","5713","22030.49343391905","7","401","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","251.252","0.19729606609865413","1197","300","4781","18870.630510424468","7","402","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","250.3","0.2020669595417425","1254","275","3079","18409.76220195815","7","403","0"
