"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.32","0.08802561597488345","2799","328","3424","19677.005938330378","6","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2803","0","1227","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.305","0.1223824621759607","3035","232","8241","20621.16385043312","7","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.35","0.13667784434018912","967","212","5937","25181.29416913688","7","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.604","0.1422847506199854","515","205","1498","17427.46567263003","7","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.019","0.15999111318142398","939","428","4915","23533.269350109982","7","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.094","0.1720819886713445","631","366","6324","26745.104998370236","7","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.904","0.1765006036749107","826","206","1259","22132.282818869688","7","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.331","0.19388629308547783","1227","203","7339","24744.28829082411","7","9","0"
"23:34:25:714 (H:m:s:ms)","23:34:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.089","0.23645746232359185","474","189","7097","23717.17905186319","7","400","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.809","0.24557020613692168","1031","195","7270","26128.554545367726","6","401","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","219.322","0.2546302425243373","1187","185","5282","17045.640433475586","6","402","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.284","0.2558282935554007","1087","190","3860","28521.96566139868","6","403","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.677","0.26017868207341777","1167","188","3925","14218.371448378624","6","404","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","249.217","0.2679084103442028","470","164","5729","21981.72021981293","7","405","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.65800000000002","0.2588012742287435","1079","183","1525","22249.52224462821","6","406","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.767","0.259407621058717","1181","178","5307","25323.990283558553","6","407","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.51600000000002","0.2550345924641294","501","175","5245","22440.459664120448","7","408","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.7","0.260611529316016","816","184","2282","16646.329631311964","6","409","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.36100000000002","0.26090773645073423","576","189","3302","29608.813240959626","7","410","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.23399999999998","0.25278257017323863","529","183","5858","25451.184015816954","7","411","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.226","0.2497954842000156","806","186","1090","22402.07286139985","6","412","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.32500000000002","0.25429533989793957","983","188","5811","28053.74295261038","7","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.70999999999998","0.25914411604580845","1171","168","5932","13793.270630725388","7","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","220.047","0.2651577300792714","1355","184","9131","20512.627119212666","6","415","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.283","0.2622292933110003","938","183","6873","20707.975653889975","7","416","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","219.697","0.26776008003334406","850","184","8836","19657.19607931443","6","417","0"
"23:39:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","824","0","0","418","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.843","0.2593972691615197","1244","183","2930","14260.41491563845","6","419","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.642","0.25843405063279856","1223","187","1509","30024.371465518707","6","420","0"
