"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4164","0","2822","0","0","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4162","0","1119","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.236","0.06063587432600078","4545","382","6974","11379.887061165773","5","3","0"
"22:0:6:60 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.317","0.0838662763400965","1211","271","3636","12930.152903657045","5","4","0"
"22:0:10:169 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.473","0.08683913712108228","1233","402","1404","6857.40924679635","4","5","0"
"22:0:12:121 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","158.393","0.10301596356710697","1136","257","6436","9674.142510915284","5","6","0"
"22:0:18:181 (H:m:s:ms)","22:0:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.934","0.11204690944155625","1074","255","4508","19601.544386988273","4","7","0"
"22:0:20:338 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.279","0.11686989561457842","903","242","1535","9063.164061740274","4","8","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.083","0.2639538848908758","976","213","1052","9480.729819933485","5","800","0"
"22:0:24:242 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.375","0.1259841238937771","999","239","2958","14368.90099054478","5","9","0"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.345","0.2637906963010336","942","214","1964","13833.317183467161","4","801","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.056","0.26022363334003384","638","232","1188","10847.954970284482","4","802","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.27800000000002","0.25807732119214627","1295","205","5240","12992.602902938619","5","803","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.135","0.2575771569222988","1309","224","1773","9027.60995678213","5","804","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.351","0.25353758087327505","544","211","5585","10985.694122855692","4","805","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.504","0.2579343946672334","530","222","4140","14609.787578723222","5","806","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.584","0.25780625057941153","659","235","1473","18872.544560549588","4","807","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.914","0.25823403928475896","1338","236","1958","11726.203839263486","5","808","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.861","0.2567508436665549","1252","230","1394","14466.439099665511","4","809","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.652","0.25341077881107055","1159","226","1063","13438.622324369106","5","810","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.31","0.2542649120906225","1299","384","1397","6622.220031387727","4","811","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.891","0.24531455014186687","1082","233","7573","12853.347046983472","5","812","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.418","0.2332435483732189","1093","215","2178","10197.00467743002","5","813","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","157.18599999999998","0.23193905013912758","1066","248","5789","15652.884534304301","4","814","0"
