"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.279","0.2727524785955691","407","227","5386","8889.569613837706","3","1462","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.566","0.2728137825829811","1166","283","1353","6778.662839216932","3","1461","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","93.21799999999999","0.27080388075758055","374","221","5425","9133.759275490233","2","1460","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.538","0.273649065318119","1373","432","1394","3854.5118767646586","2","1459","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.49799999999999","0.2750048045359113","583","198","5180","5096.588893950259","3","1458","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.75800000000001","0.27570713506056815","1206","198","7033","6380.753689249413","3","1457","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.443","0.27642411852498316","1303","278","1443","2827.7872974848115","2","1456","0"
"23:25:55:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","615","0","549","0","0","1455","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.85900000000001","0.2780957203873931","960","389","1492","786.461771999244","2","1454","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.839","0.2765922377079118","484","226","4266","6794.198786164656","3","1453","0"
"23:25:39:195 (H:m:s:ms)","23:25:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.646","0.27502269515841643","1010","199","6864","8431.968144120936","3","1452","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.577","0.275683864076881","1268","203","6178","3723.627935387278","3","1473","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.632","0.27298954715271667","744","291","1083","10703.617514337762","3","1472","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.385","0.2730508634853367","528","242","5521","391.83227477678014","2","1471","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.709","0.271711925077783","903","205","4372","4271.4340221180255","2","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","94.321","0.03854588124448817","4580","325","7283","8523.627224733224","3","1","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.57900000000001","0.27237106912862635","586","208","4783","5153.335447570019","3","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4584","0","1115","0","0","2","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.375","0.27014555102334975","497","201","7317","4940.881748647493","3","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.554","0.06613399916781088","4852","267","7560","3295.0551114425066","3","3","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.981","0.26785017347699935","1681","214","7589","6738.43065476473","3","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.321","0.07041912875320991","1522","538","2034","4184.871984256557","2","4","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.91","0.26803224617020954","762","354","5067","5327.639397474963","3","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.852","0.07855170889128353","1263","305","1845","5729.44345850774","3","5","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","126.082","0.2691318231529267","570","228","7275","3115.732786035041","3","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.964","0.09000758970262626","1204","234","5123","853.1885332237133","2","6","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.393","0.2683887983790493","680","220","7732","2680.5509714500213","2","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.623000000000005","0.09505430367416966","1364","398","4407","3382.631185993275","2","7","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.679","0.27202869471699775","1060","270","1940","4083.1565021900174","3","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.475","0.09727419236833845","1741","826","1813","3844.0778238994535","2","8","0"
