"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","63.123000000000005","0.03254605078211951","7206","473","7854","5537.668800290085","2","1","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","7209","0","1956","0","0","2","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7210","0","5965","0","0","3","0"
"22:0:12:244 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","94.351","0.04085211860804259","1155","399","2873","6478.113518643917","3","4","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.907","0.05004981227860859","712","402","1192","3405.034595035369","2","5","0"
"22:0:24:489 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","94.819","0.06745028706281238","815","304","3869","4478.82671320067","3","6","0"
"22:0:36:734 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","94.38","0.07334595965504963","1018","753","7555","6410.852766418546","3","7","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","95.162","0.07499599924199024","1274","653","1628","4524.012455796019","3","8","0"
"22:0:48:979 (H:m:s:ms)","22:0:50:0 (H:m:s:ms)","ABC","GENERIC","1","95.221","0.0899136759169676","1323","300","6069","9147.211321210529","3","9","0"
"23:34:28:163 (H:m:s:ms)","23:34:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.636","0.15321043505195706","1091","255","3090","7927.76350075478","3","400","0"
"23:34:40:0 (H:m:s:ms)","23:34:41:0 (H:m:s:ms)","ABC","DISABLED","1","125.896","0.15738658859688348","1270","268","6027","9519.102233780919","3","401","0"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.445","0.15338336966302116","1173","276","7457","5791.286607326919","3","402","0"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.707","0.15522253905251254","1226","247","3895","6219.983603273706","3","403","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.658","0.15977599562373782","590","284","4668","5588.200968895315","2","404","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.936","0.15460849904628543","1339","443","1130","4826.145337866725","2","405","0"
